#30 args remaining, starting with 'Uber01.pcapng'
#Ostermann's tcptrace -- version 6.6.7 -- Thu Nov  4, 2004

#Running file 'Uber01.pcapng' (1 of 30)
#Running file 'Uber02.pcapng' (2 of 30)
#Running file 'Uber03.pcapng' (3 of 30)
#Running file 'Uber04.pcapng' (4 of 30)
#Running file 'Uber05.pcapng' (5 of 30)
#Running file 'Uber06.pcapng' (6 of 30)
#Running file 'Uber07.pcapng' (7 of 30)
#Running file 'Uber08.pcapng' (8 of 30)
#Running file 'Uber09.pcapng' (9 of 30)
#Running file 'Uber10.pcapng' (10 of 30)
#Running file 'Uber11.pcapng' (11 of 30)
#Running file 'Uber12.pcapng' (12 of 30)
#Running file 'Uber13.pcapng' (13 of 30)
#Running file 'Uber14.pcapng' (14 of 30)
#Running file 'Uber15.pcapng' (15 of 30)
#Running file 'Uber16.pcapng' (16 of 30)
#Running file 'Uber17.pcapng' (17 of 30)
#Running file 'Uber18.pcapng' (18 of 30)
#Running file 'Uber19.pcapng' (19 of 30)
#Running file 'Uber20.pcapng' (20 of 30)
#Running file 'Uber21.pcapng' (21 of 30)
#Running file 'Uber22.pcapng' (22 of 30)
#Running file 'Uber23.pcapng' (23 of 30)
#Running file 'Uber24.pcapng' (24 of 30)
#Running file 'Uber25.pcapng' (25 of 30)
#Running file 'Uber26.pcapng' (26 of 30)
#Running file 'Uber27.pcapng' (27 of 30)
#Running file 'Uber28.pcapng' (28 of 30)
#Running file 'Uber29.pcapng' (29 of 30)
#Running file 'Uber30.pcapng' (30 of 30)
#4885 packets seen, 4808 TCP packets traced
#elapsed wallclock time: 0:00:00.973553, 5017 pkts/sec analyzed
#trace files elapsed time: 0:14:57.008706
#TCP connection info:
#155 TCP connections traced:
conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,
81,192.168.2.3,ec2-23-21-81-100.compute-1.amazonaws.com,37167,443,1492061105.643467 , 1492061106.193286 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1261,           7174,              3,              8,           1261,           7174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            933,           1288,            126,             51,            420,            896,         105664,          29184,          87616,          27136,              0,              0,          97504,          27363,            202,           5869,              1,              6,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.315,          0.303,       316039.0,       316073.3,              0,              0,           2293,          13048,
82,192.168.2.3,ec2-54-243-107-247.compute-1.amazonaws.com,57907,443,1492061108.684402 , 1492061109.99690 ,             12,             10,              0,              0,             10,             10,              7,              1,              0,              0,              0,              0,              0,              0,           1460,           6089,              3,              8,           1460,           6258,              1,              1,              1,            169,              0,              0,              0,              0,              0,              0,              3,              5,            2/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1139,           1374,            126,             51,            486,            782,          98624,          34816,          87616,          19200,              0,              0,          94771,          22670,            195,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.291,       313325.4,       313132.6,              0,              0,           3516,          14662,
83,192.168.2.3,ec2-54-243-107-247.compute-1.amazonaws.com,60853,443,1492061129.287701 , 1492061129.571646 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1483,           6089,              3,              7,           1483,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1174,           1374,            126,             51,            494,            869,          98624,          34816,          87616,          19200,              0,              0,          95121,          21152,            183,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.152,       292660.6,       292697.7,              0,              0,           5223,          21444,
84,192.168.2.3,104.36.194.148,43728,443,1492061129.784043 , 1492061130.539464 ,             39,             39,              0,              0,             38,             39,             33,              3,              8,              0,              0,              0,              2,              0,           2601,          42112,              5,             35,           2601,          42112,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1386,           1214,           1374,             53,             38,            520,           1203,         161856,          34560,          87616,          30080,              0,              0,         118947,          32774,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.553,          0.646,       291692.8,       291693.5,              0,              0,           3443,          55746,
85,192.168.2.3,104.36.194.148,60481,443,1492061130.8927 , 1492061130.397030 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           3130,            481,              5,              5,           3130,            481,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            625,             96,          87616,          35584,          87616,          30080,              0,              0,          87616,          32841,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.185,       291900.4,       291835.2,              0,              0,           8065,           1239,
86,192.168.2.3,api.braintreegateway.com,41137,443,1492061130.62973 , 1492061130.431781 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          95046,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.263,       291800.5,       291835.3,              0,              0,           1803,          17242,
87,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,48715,443,1492061130.159847 , 1492061130.611693 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           1913,           5885,              4,              6,           1913,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            478,            980,         101376,          33280,          87616,          30208,              0,              0,          95371,          30976,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.175,       291620.6,       291660.0,              0,              0,           4234,          13024,
88,192.168.2.3,104.36.194.148,38840,443,1492061148.359632 , 1492061152.88255 ,             26,             44,              0,              0,             25,             44,             18,              5,              1,              2,              0,              2,              1,              1,           2601,          39381,              7,             38,           5029,          46251,              2,              5,           2428,           6870,              0,              0,              0,              0,              0,              1,              7,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              2,              0,              0,              0,              0,           1460,           1386,           1214,           1374,             53,             38,            718,           1217,         134336,          34560,          87616,          30080,              0,              0,         110487,          32925,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.193,          3.620,       270569.9,       270144.0,              0,              0,            698,          10562,
89,192.168.2.3,104.36.194.148,37181,443,1492061148.566433 , 1492061149.131716 ,             11,              9,              0,              0,             10,              9,              5,              2,              1,              0,              1,              0,              1,              0,           3132,            481,              5,              6,           3132,            519,              0,              1,              0,             38,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,            186,             38,             38,            626,             86,          87616,          35584,          87616,          30080,              0,              0,          87616,          32848,            517,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.416,          0.416,       273100.5,       273104.6,              0,              0,           5541,            851,
90,192.168.2.3,a23-44-163-167.deploy.static.akamaitechnologies.com,43587,443,1492061148.609399 , 1492061152.48757 ,             15,             31,              0,              0,             14,             31,             11,              1,              6,              0,              1,              0,              1,              0,            619,          29938,              3,             29,            619,          37650,              0,              6,              0,           7712,              0,              0,              0,              0,              0,              7,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1386,            294,           1374,            126,            242,            206,           1298,         109632,          31104,          87616,          30048,              0,              0,          99017,          30892,            199,           3590,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.429,          3.241,       273063.1,       270183.5,              0,              0,            180,           8705,
91,192.168.2.3,api.braintreegateway.com,50013,443,1492061148.625323 , 1492061151.640458 ,              9,             10,              0,              0,              8,             10,              5,              1,              1,              1,              0,              1,              1,              1,            328,           5337,              3,              8,            454,           6111,              1,              3,            126,            774,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1320,            202,           1374,            126,            258,            151,            763,          95872,          15552,          87616,          15552,              0,              0,          92432,          15552,            202,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.948,          2.172,       270623.5,       270591.8,              0,              0,            109,           1770,
92,192.168.2.3,ec2-23-21-81-100.compute-1.amazonaws.com,50855,443,1492061148.696040 , 1492061149.182201 ,             13,             10,              0,              0,             12,             10,              9,              1,              0,              0,              0,              0,              0,              0,           1261,           7174,              3,              8,           1261,           7174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            933,           1288,            126,             51,            420,            896,         105664,          29184,          87616,          27136,              0,              0,          97504,          27363,            202,           1288,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.282,          0.276,       273050.1,       273092.3,              0,              0,           2594,          14756,
93,192.168.2.3,ec2-54-243-107-247.compute-1.amazonaws.com,33548,443,1492061151.608389 , 1492061151.655743 ,              2,              2,              0,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,              0,              0,              0,              0,              0,              0,          65535,          17898,          65535,          17898,              0,              0,          65535,          17898,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       270623.5,       270576.5,              0,              0,              0,              0,
94,192.168.2.3,ec2-52-202-192-164.compute-1.amazonaws.com,50688,443,1492061164.541703 , 1492061234.601290 ,              4,              3,              0,              0,              4,              3,              2,              1,              0,              1,              0,              1,              0,              1,            385,            220,              2,              1,            770,            220,              1,              0,            385,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,            385,            220,            385,            220,            384,            219,           1541,             83,           1541,             83,              0,              0,           1541,             83,            385,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.490,          0.000,       187631.0,       187668.4,              0,              0,              5,              3,
95,192.168.2.3,ec2-52-202-192-164.compute-1.amazonaws.com,60705,443,1492061164.541722 , 1492061234.601440 ,              4,              3,              0,              0,              4,              3,              2,              1,              0,              1,              0,              1,              0,              1,            385,            220,              2,              1,            770,            220,              1,              0,            385,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,            385,            220,            385,            220,            384,            219,           1541,             83,           1541,             83,              0,              0,           1541,             83,            385,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.450,          0.000,       187630.8,       187668.3,              0,              0,              5,              3,
96,192.168.2.3,ec2-54-243-107-247.compute-1.amazonaws.com,42025,443,1492061165.44458 , 1492061168.799704 ,              4,             10,              0,              0,              3,             10,              1,              2,              0,              1,              0,              1,              0,              1,            183,           4857,              2,              7,            366,           5869,              1,              1,            183,           1012,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1386,            183,           1012,            183,             48,            182,            838,          87616,          11520,          87616,          11520,              0,              0,          87616,          11520,            183,           4857,              1,              6,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.195,          1.997,       253480.3,       253432.6,              0,              0,             49,           1293,
97,192.168.2.3,104.36.194.148,35881,443,1492061165.562777 , 1492061168.799709 ,              5,              4,              0,              0,              2,              4,              1,              0,              0,              0,              0,              0,              0,              0,            186,              0,              1,              0,            186,              0,              2,              3,              2,              3,              0,              0,              0,              0,              0,              0,              1,              0,            3/0,            4/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,            186,              0,            186,              0,            185,              0,          87616,          28960,          87616,          28960,              0,              0,          35046,          28960,            186,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       253452.4,       253432.5,              0,              0,             57,              0,
98,192.168.2.3,104.36.194.148,47977,443,1492061165.769610 , 1492061168.800993 ,              3,              3,              0,              0,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            3/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       253470.5,       253431.3,              0,              0,              0,              0,
99,192.168.2.3,a23-44-163-167.deploy.static.akamaitechnologies.com,38229,443,1492061165.793569 , 1492061168.803213 ,              3,              3,              0,              0,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            3/0,            Y/Y,            Y/Y,              6,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       253440.1,       253429.0,              0,              0,              0,              0,
100,192.168.2.3,api.braintreegateway.com,55353,443,1492061165.814134 , 1492061168.829342 ,              4,              7,              0,              0,              2,              7,              1,              0,              0,              0,              0,              0,              0,              0,            202,           5079,              1,              4,            202,           5079,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              1,              1,            2/0,            3/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            202,           1374,            202,            957,            201,           1269,          87616,          15552,          87616,          15552,              0,              0,          87616,          15552,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.003,       253441.0,       253402.9,              0,              0,             67,           1684,
101,192.168.2.3,104.36.194.148,43137,443,1492061166.103405 , 1492061169.117401 ,              3,              3,              0,              0,              0,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,            3/0,            3/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,       253114.9,       253431.3,              0,              0,              0,              0,
102,192.168.2.3,ec2-23-23-156-111.compute-1.amazonaws.com,51092,443,1492061183.717384 , 1492061184.79061 ,             16,             13,              0,              0,             15,             13,             11,              2,              0,              0,              0,              0,              0,              0,           2622,           6258,              4,             10,           2622,           6258,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1174,           1012,            126,             48,            655,            625,          99776,          34816,          87616,          11520,              0,              0,          95859,          16448,            183,           4096,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.262,       238153.2,       238154.0,              0,              0,           7250,          17303,
103,192.168.2.3,104.36.194.148,57793,443,1492061184.174927 , 1492061185.101725 ,             39,             39,              0,              0,             38,             39,             31,              2,             10,              0,              0,              0,              1,              0,           5081,          42361,              7,             36,           5081,          42361,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             38,            725,           1176,         150848,          41088,          87616,          30080,              0,              0,         116911,          37190,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.531,          0.801,       237130.5,       237143.4,              0,              0,           5482,          45707,
104,192.168.2.3,api.braintreegateway.com,57559,443,1492061184.457223 , 1492061184.781535 ,             10,              7,              0,              0,              9,              7,              6,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          94648,          15733,            202,           5079,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.174,       237450.7,       237491.7,              0,              0,           2050,          19608,
105,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,51607,443,1492061184.546263 , 1492061185.97755 ,             12,              9,              0,              0,             11,              9,              7,              2,              0,              0,              0,              0,              0,              0,           1913,           5885,              4,              6,           1913,           5885,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            478,            980,         101376,          33280,          87616,          30208,              0,              0,          95371,          30976,            207,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.271,       237134.5,       237217.4,              0,              0,           3469,          10671,
106,192.168.2.3,ec2-23-23-156-111.compute-1.amazonaws.com,46291,443,1492061203.544469 , 1492061204.842960 ,             14,             12,              0,              0,             13,             12,             10,              2,              4,              0,              0,              0,              1,              0,           1519,           6089,              3,              9,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1386,           1210,           1012,            126,             48,            506,            676,          93696,          29440,          87616,          11520,              0,              0,          91662,          14778,            183,           2024,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.352,          0.349,       217389.3,       217431.2,              0,              0,           1170,           4689,
107,192.168.2.3,104.36.194.148,57477,443,1492061204.9858 , 1492061205.259209 ,             19,             24,              0,              0,             18,             24,             14,              3,              0,              0,              0,              0,              0,              0,           1387,          22247,              4,             20,           1387,          22247,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1022,           1374,             53,             38,            346,           1112,         134336,          32128,          87616,          30080,              0,              0,         103808,          31504,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.381,          0.646,       216973.0,       217021.0,              0,              0,           1110,          17807,
108,192.168.2.3,104.36.194.148,47278,443,1492061204.230421 , 1492061204.845653 ,             15,             11,              0,              0,             14,             11,              9,              2,              0,              0,              0,              0,              0,              0,           2882,           3536,              5,              8,           2882,           3536,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,             53,             38,            576,            441,          95872,          35584,          87616,          30080,              0,              0,          93709,          31744,            186,           2943,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.367,          0.280,       217386.6,       217387.4,              0,              0,           4684,           5747,
109,192.168.2.3,api.braintreegateway.com,42762,443,1492061204.297591 , 1492061204.661458 ,             11,              7,              0,              0,             10,              7,              7,              0,              0,              0,              0,              0,              0,              0,            665,           6359,              3,              6,            665,           6359,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            337,           1374,            126,            258,            221,           1059,         101376,          16640,          87616,          15552,              0,              0,          95046,          15733,            202,           1374,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.183,       217570.8,       217611.3,              0,              0,           1828,          17476,
110,192.168.2.3,ec2-54-85-13-10.compute-1.amazonaws.com,46522,443,1492061204.386543 , 1492061204.751463 ,             13,             10,              0,              0,             12,             10,              8,              2,              1,              0,              1,              0,              1,              0,           2137,           5885,              4,              7,           2137,           7039,              0,              1,              0,           1154,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1386,           1374,           1374,            126,             51,            534,           1005,         101376,          35584,          87616,          30208,              0,              0,          95642,          31402,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.235,          0.154,       217480.8,       217513.5,              0,              0,           5856,          16127,
111,192.168.2.3,104.36.194.148,36280,443,1492061204.610275 , 1492061205.664969 ,             26,             25,              0,              0,             25,             25,             21,              3,              7,              0,              0,              0,              2,              0,           1707,          23177,              4,             21,           1707,          23177,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1386,           1342,           1374,             53,             38,            426,           1103,         120576,          32768,          87616,          30080,              0,              0,         104235,          31984,            186,           2748,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.527,          0.905,       216567.3,       216601.7,              0,              0,           1618,          21975,
112,192.168.2.3,ec2-54-225-195-136.compute-1.amazonaws.com,39551,443,1492061233.585978 , 1492061233.891253 ,             14,             12,              0,              0,             13,             12,             10,              2,              0,              0,              0,              0,              0,              0,           1520,           6089,              3,              9,           1520,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1386,           1211,           1012,            126,             48,            506,            676,          99776,          29440,          87616,          11520,              0,              0,          95256,          14778,            183,           1012,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.172,       188341.0,       188380.9,              0,              0,           4979,          19946,
