total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
20,5.0,11,3,16,4.0,10,2,16,4.0,10,2,16,4.0,10,2,10,2.5,7,1,6,1.5,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2023,505.75,1401,196,4612,1153.0,4612,0,6,1.5,3,1,6,1.5,6,0,2023,505.75,1401,196,4612,1153.0,4612,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,3,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,328959,82239.75,87808,65535,94977,23744.25,30048,4833,816,204.0,213,194,4042,1010.5,4042,0,4,1.0,1,1,4,1.0,1,1,0.159,0.03975,0.159,0.0,0.154,0.0385,0.154,0.0,6810.3,1702.575,2600.6,90.5,6707.3,1676.825,2566.7,109.8,12203,3050.75,4327,2552,14243,3560.75,14243,0,0.0143995285034,0.00359988212585,0.00359988212585,0.00359988212585,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1081,1448,87808,30048,126,0,65535,4380
52,13.0,22,6,50,12.5,20,5,48,12.0,21,5,50,12.5,20,5,33,8.25,15,3,13,3.25,5,2,4,1.0,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6515,1628.75,3281,568,28288,7072.0,13102,152,15,3.75,6,2,30,7.5,13,1,6515,1628.75,3281,568,29736,7434.0,14550,152,0,0.0,0,0,4,1.0,2,0,0,0.0,0,0,1451,362.75,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,15,3.75,6,2,14,3.5,5,1,4,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,354884,88721.0,104155,65535,98180,24545.0,32465,5043,1120,280.0,517,194,8538,2134.5,4042,152,4,1.0,1,1,4,1.0,1,1,2.258,0.5645,0.998,0.079,2.032,0.508,0.985,0.0,4427.4,1106.85,1521.4,814.5,4448.0,1112.0,1563.7,888.8,7689,1922.25,3255,891,33454,8363.5,15288,432,4.33263587952,1.08315896988,1.08315896988,1.08315896988,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
37,12.3333333333,14,11,34,11.3333333333,13,10,34,11.3333333333,13,10,34,11.3333333333,13,10,23,7.66666666667,8,7,7,2.33333333333,3,2,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,24,8.0,10,6,4480,1493.33333333,2502,577,23016,7672.0,10756,4612,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,1706,568.666666667,853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,13,4.33333333333,5,4,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260858,86952.6666667,97768,65535,66954,22318.0,31545,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.218,0.406,0.732,0.229,2.079,0.693,1.672,0.15,3722.2,1240.73333333,2453.4,168.5,3766.4,1255.46666667,2582.2,204.3,5293,1764.33333333,2701,1255,34067,11355.6666667,21544,3630,1.55580568314,0.518601894379,0.518601894379,0.518601894379,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
47,11.75,19,5,45,11.25,18,4,43,10.75,18,4,45,11.25,18,4,28,7.0,12,2,12,3.0,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355258,88814.5,103509,65535,98121,24530.25,32453,5044,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.811,0.45275,0.978,0.031,1.837,0.45925,0.974,0.0,4696.8,1174.2,1656.3,807.9,4897.7,1224.425,1850.1,884.4,11322,2830.5,4042,1277,43960,10990.0,21909,1080,3.79275989532,0.948189973831,0.948189973831,0.948189973831,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,122368,36256,51,6,65535,4380
38,9.5,13,1,33,8.25,13,0,35,8.75,12,1,33,8.25,13,0,23,5.75,9,0,7,1.75,3,0,3,0.75,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,4480,1120.0,2502,0,21310,5327.5,9903,0,11,2.75,5,0,23,5.75,10,0,4480,1120.0,2502,0,21414,5353.5,10007,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,104,26.0,104,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,11,2.75,5,0,12,3.0,4,0,3,0.75,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,262934,65733.5,99349,408,67209,16802.25,31712,0,603,150.75,213,0,11540,2885.0,4042,0,3,0.75,1,0,3,0.75,1,0,0.957,0.23925,0.672,0.0,1.578,0.3945,0.742,0.0,5716.9,1429.225,2107.2,74.9,3640.8,1213.6,1842.0,85.4,8930.0,2976.66666667,5049.0,658.0,36674.0,12224.6666667,16622.0,8754.0,1.10986804962,0.277467012405,0.277467012405,0.277467012405,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,4.0,2.5,1081,1448,110848,34688,0,0,408,0
91,15.1666666667,26,5,93,15.5,31,4,85,14.1666666667,25,4,93,15.5,31,4,58,9.66666666667,18,2,23,3.83333333333,6,2,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,9759,1626.5,3281,568,49404,8234.0,16225,152,27,4.5,7,2,64,10.6666666667,24,1,9759,1626.5,3281,568,49404,8234.0,16225,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,27,4.5,7,2,45,7.5,22,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8600,1433.33333333,1460,1380,559396,93232.6666667,106342,65535,188242,31373.6666667,45896,5044,1500,250.0,517,190,15452,2575.33333333,3749,152,6,1.0,1,1,6,1.0,1,1,3.294,0.549,1.003,0.058,3.218,0.536333333333,0.998,0.0,8903.7,1483.95,2213.0,818.8,8782.3,1463.71666667,2140.3,897.6,13880,2313.33333333,3437,1835,76726,12787.6666667,31497,656,10.7598853111,1.79331421852,1.79331421852,1.79331421852,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,4.83333333333,1062,1448,133120,47616,46,6,65535,4380
36,12.0,14,11,32,10.6666666667,12,10,33,11.0,13,10,32,10.6666666667,12,10,22,7.33333333333,8,7,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67169,22389.6666667,31712,4833,603,201.0,213,194,5792,1930.66666667,2896,1448,3,1.0,1,1,3,1.0,1,1,1.085,0.361666666667,0.615,0.195,1.172,0.390666666667,0.673,0.236,4015.6,1338.53333333,2097.4,146.0,4164.9,1388.3,2251.9,137.3,7586,2528.66666667,3536,1051,37816,12605.3333333,18031,8144,1.18857336044,0.396191120148,0.396191120148,0.396191120148,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
49,9.8,19,2,48,9.6,18,2,45,9.0,18,2,48,9.6,18,2,28,5.6,12,0,15,3.0,5,2,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,7001,1400.2,3281,486,28288,5657.6,13102,0,17,3.4,6,2,29,5.8,12,0,7001,1400.2,3281,486,28288,5657.6,13102,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,17,3.4,6,2,14,2.8,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,355735,71147.0,103509,477,98581,19716.2,32453,412,1606,321.2,517,194,10244,2048.8,4042,0,6,1.2,2,1,6,1.2,2,1,1.96,0.392,0.957,0.0,1.958,0.3916,0.951,0.0,6958.7,1391.74,2484.3,51.3,6932.4,1386.48,2526.2,0.0,18684,3736.8,9412,1413,43748,8749.6,24244,0,0.258190631866,0.0516381263733,0.0516381263733,0.0516381263733,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.8,3.0,1062,1448,122368,36256,51,0,477,410
40,13.3333333333,15,11,37,12.3333333333,14,10,37,12.3333333333,14,10,37,12.3333333333,14,10,25,8.33333333333,11,7,10,3.33333333333,5,2,6,2.0,6,0,1,0.333333333333,1,0,2,0.666666666667,2,0,1,0.333333333333,1,0,1,0.333333333333,1,0,1,0.333333333333,1,0,4480,1493.33333333,2502,577,21310,7103.33333333,9903,4612,12,4.0,6,3,24,8.0,11,6,5227,1742.33333333,3249,577,24206,8068.66666667,12799,4612,1,0.333333333333,1,0,2,0.666666666667,2,0,747,249.0,747,0,2896,965.333333333,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,12,4.0,6,3,11,3.66666666667,4,3,6,2.0,6,0,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,263893,87964.3333333,100370,65535,67538,22512.6666667,32008,4833,603,201.0,213,194,11540,3846.66666667,4042,3749,3,1.0,1,1,3,1.0,1,1,1.165,0.388333333333,0.861,0.124,1.142,0.380666666667,0.794,0.157,4106.1,1368.7,2422.8,79.2,4104.2,1368.06666667,2426.2,114.5,9196,3065.33333333,4517,2062,57363,19121.0,35386,7108,0.930521965027,0.310173988342,0.310173988342,0.310173988342,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1081,1448,110848,34688,126,6,65535,4380
51,12.75,22,5,48,12.0,20,4,47,11.75,21,4,48,12.0,20,4,32,8.0,15,2,13,3.25,5,2,6,1.5,4,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,6515,1628.75,3281,568,28288,7072.0,13102,152,15,3.75,6,2,30,7.5,13,1,6515,1628.75,3281,568,29736,7434.0,14550,152,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1449,362.25,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,2,0,15,3.75,6,2,14,3.5,5,1,6,1.5,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,356314,89078.5,104155,65535,98181,24545.25,32465,5044,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.869,0.46725,0.99,0.059,1.913,0.47825,0.993,0.0,4791.0,1197.75,1808.0,821.7,4804.6,1201.15,1839.3,900.1,9618,2404.5,3511,1662,47974,11993.5,28516,670,4.30657958984,1.07664489746,1.07664489746,1.07664489746,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1062,1448,122368,36256,51,6,65535,4380
36,12.0,14,11,32,10.6666666667,12,10,33,11.0,13,10,32,10.6666666667,12,10,22,7.33333333333,8,7,7,2.33333333333,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4481,1493.66666667,2502,577,21310,7103.33333333,9903,4612,11,3.66666666667,5,3,22,7.33333333333,9,6,4481,1493.66666667,2502,577,21310,7103.33333333,9903,4612,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67170,22390.0,31712,4834,603,201.0,213,194,6645,2215.0,3749,1448,3,1.0,1,1,3,1.0,1,1,0.964,0.321333333333,0.654,0.135,1.126,0.375333333333,0.762,0.175,4316.2,1438.73333333,2480.6,85.4,4396.2,1465.4,2520.9,121.5,9076,3025.33333333,4336,1815,53355,17785.0,31147,7943,0.635537624359,0.211845874786,0.211845874786,0.211845874786,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1082,1448,110848,34688,126,6,65535,4380
46,11.5,18,5,45,11.25,18,4,42,10.5,17,4,45,11.25,18,4,27,6.75,11,2,12,3.0,5,1,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,6516,1629.0,3281,568,28288,7072.0,13102,152,15,3.75,6,2,29,7.25,12,1,6516,1629.0,3281,568,28288,7072.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,1,0,15,3.75,6,2,14,3.5,5,1,3,0.75,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,354706,88676.5,102957,65535,98121,24530.25,32453,5044,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.828,0.457,0.972,0.028,1.878,0.4695,0.966,0.0,4798.6,1199.65,1816.9,742.5,4853.0,1213.25,1857.8,825.3,12491,3122.75,4255,1961,62815,15703.75,41448,1139,4.26278877258,1.06569719315,1.06569719315,1.06569719315,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1063,1448,121344,36256,51,6,65535,4380
36,12.0,13,11,32,10.6666666667,11,10,33,11.0,12,10,32,10.6666666667,11,10,22,7.33333333333,8,7,7,2.33333333333,3,1,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,4481,1493.66666667,2502,577,21309,7103.0,9903,4611,11,3.66666666667,5,3,22,7.33333333333,9,6,4481,1493.66666667,2502,577,21309,7103.0,9903,4611,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261737,87245.6666667,98560,65535,67240,22413.3333333,31830,4834,603,201.0,213,194,10687,3562.33333333,4042,2896,3,1.0,1,1,3,1.0,1,1,1.16,0.386666666667,0.873,0.112,1.163,0.387666666667,0.878,0.118,4196.8,1398.93333333,2537.8,120.0,4271.1,1423.7,2541.6,121.8,8981,2993.66666667,3861,2373,66293,22097.6666667,47149,6445,1.08931517601,0.36310505867,0.36310505867,0.36310505867,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1082,1448,110848,34688,126,6,65535,4380
47,11.75,16,8,42,10.5,13,6,43,10.75,15,7,42,10.5,13,6,28,7.0,11,3,9,2.25,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6515,1628.75,2207,577,28288,7072.0,10503,2751,15,3.75,4,3,29,7.25,10,3,6515,1628.75,2207,577,28288,7072.0,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353261,88315.25,100488,65535,98895,24723.75,31827,5044,1120,280.0,517,194,8538,2134.5,4042,152,4,1.0,1,1,4,1.0,1,1,1.752,0.438,0.964,0.05,1.878,0.4695,0.955,0.081,5020.3,1255.075,1967.9,782.0,5142.0,1285.5,2012.0,853.5,19943,4985.75,13264,1994,79505,19876.25,44803,4897,0.828783988953,0.207195997238,0.207195997238,0.207195997238,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1062,1448,116736,33600,51,6,65535,4380
