total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
130,13.0,17,11,112,11.2,14,8,111,11.1,16,9,112,11.2,14,8,66,6.6,12,4,24,2.4,5,1,6,0.6,3,0,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17683,1768.3,4414,603,63550,6355.0,9039,4544,40,4.0,5,3,75,7.5,11,5,17683,1768.3,4414,603,67707,6770.7,9039,4544,0,0.0,0,0,4,0.4,3,0,0,0.0,0,0,4157,415.7,3792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.1,1,0,36,3.6,4,3,48,4.8,8,3,6,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,868481,86848.1,100944,65535,276446,27644.6,32793,5915,1842,184.2,187,182,41765,4176.5,5869,2896,10,1.0,1,1,10,1.0,1,1,5.801,0.5801,1.266,0.178,5.07,0.507,1.039,0.164,4851.0,485.1,885.0,81.5,5152.7,515.27,1004.9,83.7,22307,2230.7,3978,1325,98086,9808.6,15730,3888,4.34774160385,0.434774160385,0.434774160385,0.434774160385,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,4,31,65535,4380
134,13.4,17,11,117,11.7,14,10,112,11.2,16,9,117,11.7,14,10,67,6.7,12,4,29,2.9,5,2,3,0.3,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17680,1768.0,4412,603,63682,6368.2,9046,4544,40,4.0,5,3,73,7.3,11,6,17680,1768.0,4412,603,63682,6368.2,9046,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,36,3.6,4,3,48,4.8,8,4,3,0.3,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,841486,84148.6,101296,65535,351933,35193.3,49232,5565,1842,184.2,187,182,30520,3052.0,5544,1368,10,1.0,1,1,10,1.0,1,1,6.146,0.6146,1.512,0.177,5.406,0.5406,1.113,0.165,5238.4,523.84,1081.3,88.4,5538.9,553.89,1190.2,77.0,21640,2164.0,4346,1320,95839,9583.9,17273,3363,17.6724791527,1.76724791527,1.76724791527,1.76724791527,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,4,31,65535,4140
140,14.0,16,12,122,12.2,16,10,115,11.5,15,9,122,12.2,16,10,69,6.9,12,4,26,2.6,5,1,14,1.4,5,0,1,0.1,1,0,7,0.7,3,0,1,0.1,1,0,6,0.6,1,0,1,0.1,1,0,17679,1767.9,4414,603,63693,6369.3,9052,4544,41,4.1,5,3,79,7.9,13,5,17805,1780.5,4414,603,71767,7176.7,11959,4818,1,0.1,1,0,9,0.9,3,0,126,12.6,126,0,8076,807.6,4096,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,2,0,37,3.7,4,3,51,5.1,9,3,14,1.4,5,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14280,1428.0,1460,1380,823769,82376.9,98397,61037,285804,28580.4,31960,5915,1842,184.2,187,182,28501,2850.1,5544,1368,10,1.0,1,1,10,1.0,1,1,8.306,0.8306,2.136,0.262,6.681,0.6681,1.556,0.193,6449.8,644.98,1698.5,100.0,6787.9,678.79,1817.2,98.6,14404,1440.4,2967,854,62731,6273.1,8326,2440,14.2134976387,1.42134976387,1.42134976387,1.42134976387,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,109312,39808,4,31,65535,4380
134,13.4,17,12,121,12.1,15,11,111,11.1,16,9,121,12.1,15,11,66,6.6,12,4,31,3.1,5,2,10,1.0,6,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,5,0.5,2,0,0,0.0,0,0,17679,1767.9,4412,603,63730,6373.0,9091,4544,40,4.0,5,3,75,7.5,11,6,17679,1767.9,4412,603,66378,6637.8,9091,4544,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,2648,264.8,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.7,3,0,36,3.6,4,3,48,4.8,8,3,10,1.0,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,827502,82750.2,99152,64531,350539,35053.9,49215,5551,1842,184.2,187,182,34861,3486.1,5869,1448,10,1.0,1,1,10,1.0,1,1,6.351,0.6351,1.458,0.183,5.149,0.5149,1.103,0.164,5349.0,534.9,1073.7,97.9,5535.2,553.52,1190.0,88.1,20733,2073.3,4053,1113,90098,9009.8,16120,3453,10.5723285675,1.05723285675,1.05723285675,1.05723285675,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,4,31,65535,4140
137,13.7,19,11,112,11.2,16,9,115,11.5,17,9,112,11.2,16,9,70,7.0,13,4,24,2.4,5,1,10,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17681,1768.1,5649,603,63725,6372.5,9088,4544,40,4.0,6,3,73,7.3,11,6,17681,1768.1,5649,603,63725,6372.5,9088,4544,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,36,3.6,4,3,48,4.8,8,4,10,1.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,838542,83854.2,100502,65535,288847,28884.7,34925,5565,1842,184.2,187,182,36925,3692.5,5869,1368,10,1.0,1,1,10,1.0,1,1,8.209,0.8209,2.999,0.181,7.306,0.7306,2.543,0.172,10134.3,1013.43,2556.4,80.3,10372.2,1037.22,2715.9,81.1,16929,1692.9,4231,562,81899,8189.9,16828,1741,15.3672981262,1.53672981262,1.53672981262,1.53672981262,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,42688,4,31,65535,4140
136,13.6,17,10,120,12.0,15,10,114,11.4,16,9,120,12.0,15,10,69,6.9,12,4,27,2.7,3,2,14,1.4,4,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,4,0.4,1,0,0,0.0,0,0,17659,1765.9,4412,603,63756,6375.6,9087,4544,40,4.0,5,3,77,7.7,12,6,17659,1765.9,4412,603,67466,6746.6,10526,4544,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,3710,371.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.8,3,0,36,3.6,4,3,50,5.0,9,3,14,1.4,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,829713,82971.3,100772,65535,354483,35448.3,49232,5163,1842,184.2,187,182,44617,4461.7,5869,3792,10,1.0,1,1,10,1.0,1,1,6.066,0.6066,1.078,0.205,6.175,0.6175,1.057,0.167,5094.1,509.41,792.2,103.8,5224.5,522.45,868.9,92.8,22276,2227.6,5993,1262,88899,8889.9,13034,4937,4.31102752686,0.431102752686,0.431102752686,0.431102752686,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,7.2,2.8,1448,1448,110848,49232,4,31,65535,4140
125,12.5,16,11,105,10.5,14,9,109,10.9,15,9,105,10.5,14,9,64,6.4,11,4,21,2.1,5,1,7,0.7,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17683,1768.3,4414,603,63778,6377.8,9730,4544,40,4.0,5,3,71,7.1,10,6,17683,1768.3,4414,603,63778,6377.8,9730,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,2,0,36,3.6,4,3,46,4.6,7,4,7,0.7,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,859086,85908.6,99908,65535,287597,28759.7,33301,5565,1842,184.2,187,182,33560,3356.0,5544,1368,10,1.0,1,1,10,1.0,1,1,7.487,0.7487,1.789,0.174,6.382,0.6382,1.506,0.164,5280.9,528.09,1272.2,78.4,5812.2,581.22,1384.0,86.0,19964,1996.4,4080,1155,94620,9462.0,16205,2922,17.3989105225,1.73989105225,1.73989105225,1.73989105225,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
137,13.7,17,11,121,12.1,16,9,115,11.5,16,9,121,12.1,16,9,70,7.0,13,4,30,3.0,5,1,8,0.8,4,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17679,1767.9,4412,603,63726,6372.6,9088,4544,40,4.0,5,3,76,7.6,12,6,17679,1767.9,4412,603,66622,6662.2,10536,4544,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,2896,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,3,0,36,3.6,4,3,49,4.9,8,4,8,0.8,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,833315,83331.5,101296,65535,352878,35287.8,49232,5565,1842,184.2,187,182,44669,4466.9,5869,2896,10,1.0,1,1,10,1.0,1,1,6.041,0.6041,1.477,0.182,5.191,0.5191,1.081,0.155,5085.0,508.5,1049.2,87.5,5297.6,529.76,1156.1,79.5,21901,2190.1,4180,1335,95822,9582.2,16626,3432,10.2233791351,1.02233791351,1.02233791351,1.02233791351,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,4,31,65535,4140
126,12.6,16,10,110,11.0,14,9,108,10.8,15,9,110,11.0,14,9,63,6.3,11,4,22,2.2,5,1,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,17683,1768.3,4414,603,63785,6378.5,9094,4544,40,4.0,5,3,73,7.3,11,6,17683,1768.3,4414,603,63785,6378.5,9094,4544,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,36,3.6,4,3,48,4.8,8,4,4,0.4,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,864266,86426.6,100471,65535,276529,27652.9,33081,5565,1842,184.2,187,182,39125,3912.5,5869,2896,10,1.0,1,1,10,1.0,1,1,6.174,0.6174,1.809,0.2,5.223,0.5223,1.332,0.172,6052.4,605.24,1350.1,81.9,5593.0,559.3,1466.6,83.2,19543,1954.3,3835,1169,91921,9192.1,15232,2855,17.9073095322,1.79073095322,1.79073095322,1.79073095322,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
139,13.9,17,11,119,11.9,15,10,117,11.7,16,9,119,11.9,15,10,70,7.0,13,4,30,3.0,5,2,5,0.5,4,0,2,0.2,1,0,1,0.1,1,0,2,0.2,1,0,2,0.2,1,0,2,0.2,1,0,17681,1768.1,4412,603,63732,6373.2,9094,4544,42,4.2,6,3,74,7.4,12,6,17957,1795.7,4550,603,65180,6518.0,10542,4544,2,0.2,1,0,1,0.1,1,0,276,27.6,138,0,1448,144.8,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,2,0,38,3.8,4,3,48,4.8,8,4,5,0.5,4,0,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,840541,84054.1,99426,65535,351277,35127.7,49232,5565,1842,184.2,187,182,42000,4200.0,5544,2896,10,1.0,1,1,10,1.0,1,1,8.39,0.839,1.947,0.168,6.926,0.6926,1.474,0.16,7963.2,796.32,1495.2,86.0,8187.8,818.78,1603.3,80.4,18672,1867.2,4265,972,87106,8710.6,16942,2666,15.2765893936,1.52765893936,1.52765893936,1.52765893936,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,109312,49232,4,31,65535,4140
129,12.9,16,11,114,11.4,14,9,107,10.7,13,9,114,11.4,14,9,62,6.2,9,4,23,2.3,3,1,7,0.7,2,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,5,0.5,1,0,0,0.0,0,0,17661,1766.1,4414,603,63760,6376.0,9087,4544,40,4.0,5,3,76,7.6,10,6,17661,1766.1,4414,603,67464,6746.4,10685,4544,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,3704,370.4,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,36,3.6,4,3,50,5.0,7,4,7,0.7,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,831462,83146.2,99328,65535,277855,27785.5,32010,5259,1842,184.2,187,182,37576,3757.6,5544,1368,10,1.0,1,1,10,1.0,1,1,6.713,0.6713,1.214,0.234,6.82,0.682,1.218,0.16,5309.9,530.99,1003.7,81.4,5454.2,545.42,1052.2,86.0,18314,1831.4,3879,1020,75938,7593.8,11241,4489,4.05184984207,0.405184984207,0.405184984207,0.405184984207,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
132,13.2,17,11,118,11.8,15,9,111,11.1,16,9,118,11.8,15,9,66,6.6,12,4,29,2.9,5,1,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.3,1,0,0,0.0,0,0,17681,1768.1,4412,603,63723,6372.3,9088,4544,40,4.0,5,3,74,7.4,11,6,17681,1768.1,4412,603,63723,6372.3,9088,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.4,2,0,36,3.6,4,3,49,4.9,8,4,5,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14520,1452.0,1460,1380,838331,83833.1,101296,65535,362654,36265.4,49232,5565,1842,184.2,187,182,33168,3316.8,5544,1368,10,1.0,1,1,10,1.0,1,1,5.888,0.5888,1.374,0.174,5.26,0.526,1.067,0.149,4951.2,495.12,956.5,85.8,5244.3,524.43,1049.6,104.2,21200,2120.0,4024,1271,91943,9194.3,15982,3642,15.2204489708,1.52204489708,1.52204489708,1.52204489708,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,2.8,1448,1448,110848,49232,4,31,65535,4140
129,12.9,16,10,110,11.0,15,9,113,11.3,15,9,110,11.0,15,9,68,6.8,12,4,22,2.2,5,1,13,1.3,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,1,0,0,0.0,0,0,17683,1768.3,5649,603,63729,6372.9,9080,4544,40,4.0,6,3,72,7.2,10,6,17683,1768.3,5649,603,63729,6372.9,9080,4544,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,2,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,1,0,36,3.6,4,3,47,4.7,7,4,13,1.3,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,850388,85038.8,98525,65535,277901,27790.1,34442,5565,1842,184.2,187,182,38733,3873.3,6397,1368,10,1.0,1,1,10,1.0,1,1,6.692,0.6692,1.841,0.191,5.844,0.5844,1.31,0.186,5525.3,552.53,1390.4,83.8,6161.9,616.19,1503.6,89.7,19513,1951.3,4093,1058,89012,8901.2,16259,2848,10.1965713501,1.01965713501,1.01965713501,1.01965713501,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,7.2,5.6,1448,1448,108032,42688,4,31,65535,4140
137,11.4166666667,17,2,121,10.0833333333,15,2,116,9.66666666667,16,2,121,10.0833333333,15,2,69,5.75,12,1,30,2.5,5,1,9,0.75,4,0,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,3,0.25,1,0,0,0.0,0,0,19358,1613.16666667,4412,603,63786,5315.5,9087,45,42,3.5,5,1,76,6.33333333333,12,1,19358,1613.16666667,4412,603,65234,5436.16666667,10535,45,0,0.0,0,0,1,0.0833333333333,1,0,0,0.0,0,0,1448,120.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,0.583333333333,3,0,38,3.16666666667,4,1,50,4.16666666667,8,1,9,0.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1216.66666667,1460,0,14520,1210.0,1460,0,841891,70157.5833333,99426,375,363456,30288.0,49232,608,3520,293.333333333,877,182,35816,2984.66666667,5544,0,12,1.0,1,1,12,1.0,1,1,8.548,0.712333333333,1.999,0.0,6.866,0.572166666667,1.457,0.0,9656.7,804.725,1852.7,109.3,9682.9,806.908333333,1894.2,80.3,22172,1847.66666667,4005,915,75287,6273.91666667,13173,87,6.2381401062,0.51984500885,0.51984500885,0.51984500885,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,2.33333333333,1448,1448,109312,49232,4,31,375,608
123,12.3,14,11,112,11.2,14,9,106,10.6,13,9,112,11.2,14,9,60,6.0,8,4,25,2.5,5,1,3,0.3,2,0,1,0.1,1,0,0,0.0,0,0,1,0.1,1,0,2,0.2,1,0,1,0.1,1,0,17683,1768.3,4414,603,63728,6372.8,9044,4544,41,4.1,5,3,73,7.3,11,6,17809,1780.9,4414,603,63728,6372.8,9044,4544,1,0.1,1,0,0,0.0,0,0,126,12.6,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.2,1,0,37,3.7,5,3,48,4.8,8,4,3,0.3,2,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,14600,1460.0,1460,1460,14200,1420.0,1460,1380,852895,85289.5,99072,65535,276296,27629.6,33081,5565,1842,184.2,187,182,35088,3508.8,5544,1368,10,1.0,1,1,10,1.0,1,1,7.557,0.7557,1.973,0.229,6.449,0.6449,1.436,0.186,6253.3,625.33,1301.1,110.7,6744.7,674.47,1416.9,124.4,17365,1736.5,3585,846,75594,7559.4,13063,2617,12.0184016228,1.20184016228,1.20184016228,1.20184016228,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,10,1.0,1,1,7.2,5.6,1448,1448,110848,39808,4,31,65535,4140
