total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2234,2234.0,2234,2234,1931,1931.0,1931,1931,4,4.0,4,4,3,3.0,3,3,2234,2234.0,2234,2234,1931,1931.0,1931,1931,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,357,357.0,357,357,1559,1559.0,1559,1559,262,262.0,262,262,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,1.483,1.483,1.483,1.483,1.421,1.421,1.421,1.421,1182.1,1182.1,1182.1,1182.1,1110.7,1110.7,1110.7,1110.7,1504,1504.0,1504,1504,1300,1300.0,1300,1300,0.677362203598,0.677362203598,0.677362203598,0.677362203598,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1111,666,370,1635,262,599,340,1502
38,6.33333333333,10,3,28,4.66666666667,8,1,35,5.83333333333,9,3,28,4.66666666667,8,1,20,3.33333333333,6,1,7,1.16666666667,2,0,2,0.333333333333,2,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,1,0.166666666667,1,0,2,0.333333333333,1,0,2805,467.5,956,0,11710,1951.66666667,4288,0,9,1.5,3,0,15,2.5,5,0,2805,467.5,956,0,11710,1951.66666667,4288,0,3,0.5,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,9,1.5,3,0,9,1.5,3,0,2,0.333333333333,2,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,730.0,1460,0,4140,690.0,1380,0,280477,46746.1666667,92984,1386,132611,22101.8333333,43922,350,504,84.0,168,0,7464,1244.0,3023,0,3,0.5,1,0,3,0.5,1,0,0.312,0.052,0.137,0.0,0.412,0.0686666666667,0.192,0.0,461.0,76.8333333333,129.1,46.5,246.6,41.1,93.7,0.0,11667,1944.5,4478,0,47891,7981.83333333,17384,0,1.28081417084,0.213469028473,0.213469028473,0.213469028473,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,3.5,662,1418,98944,44928,0,0,1386,350
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2213,2213.0,2213,2213,5194,5194.0,5194,5194,5,5.0,5,5,7,7.0,7,7,2213,2213.0,2213,2213,5194,5194.0,5194,5194,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,1418,1418.0,1418,1418,1,1.0,1,1,1,1.0,1,1,0.816,0.816,0.816,0.816,0.85,0.85,0.85,0.85,398.7,398.7,398.7,398.7,466.9,466.9,466.9,466.9,2392,2392.0,2392,2392,5613,5613.0,5613,5613,0.925300121307,0.925300121307,0.925300121307,0.925300121307,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,104640,47360,126,187,87616,43520
21,10.5,12,9,17,8.5,10,7,19,9.5,11,8,17,8.5,10,7,12,6.0,7,5,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2519,1259.5,1559,960,8393,4196.5,4680,3713,7,3.5,4,3,11,5.5,6,5,2519,1259.5,1559,960,8393,4196.5,4680,3713,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,7,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,186922,93461.0,94330,92592,88127,44063.5,44373,43754,336,168.0,168,168,6046,3023.0,3023,3023,2,1.0,1,1,2,1.0,1,1,0.343,0.1715,0.267,0.076,0.389,0.1945,0.288,0.101,324.6,162.3,216.1,108.5,355.9,177.95,240.2,115.7,7208,3604.0,4447,2761,25490,12745.0,17201,8289,0.151403903961,0.0757019519806,0.0757019519806,0.0757019519806,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,666,1418,101824,46080,126,187,87616,43520
29,9.66666666667,20,2,21,7.0,13,2,27,9.0,19,2,21,7.0,13,2,10,3.33333333333,6,1,10,3.33333333333,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12858,4286.0,10962,664,5098,1699.33333333,4076,431,16,5.33333333333,12,1,8,2.66666666667,5,1,12858,4286.0,10962,664,5098,1699.33333333,4076,431,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,5,1,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,184597,61532.3333333,95232,1568,97733,32577.6666667,53290,360,1352,450.666666667,664,171,3875,1291.66666667,3713,0,3,1.0,1,1,3,1.0,1,1,0.295,0.0983333333333,0.183,0.0,0.323,0.107666666667,0.174,0.0,506.1,168.7,300.7,73.2,484.7,161.566666667,302.8,80.2,55046,18348.6666667,42367,4285,23257,7752.33333333,15753,2055,0.862595558167,0.287531852722,0.287531852722,0.287531852722,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,4.66666666667,1368,1418,98944,66560,31,51,1546,360
6,3.0,4,2,6,3.0,4,2,6,3.0,4,2,6,3.0,4,2,2,1.0,2,0,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1347,673.5,1316,31,853,426.5,853,0,3,1.5,2,1,2,1.0,2,0,1347,673.5,1316,31,853,426.5,853,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,1.5,2,1,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1712,856.0,1590,122,1960,980.0,1595,365,689,344.5,658,31,0,0.0,0,0,2,1.0,1,1,2,1.0,1,1,0.178,0.089,0.178,0.0,0.154,0.077,0.154,0.0,2621.6,1310.8,2490.4,131.2,2530.3,1265.15,2492.9,37.4,5922,2961.0,5686,236,3685,1842.5,3685,0,0.262858390808,0.131429195404,0.131429195404,0.131429195404,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0.0,0.0,658,427,1635,1595,31,0,122,360
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2781,1390.5,1553,1228,5287,2643.5,4697,590,7,3.5,4,3,8,4.0,6,2,2781,1390.5,1553,1228,5287,2643.5,4697,590,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,182127,91063.5,94330,87797,88405,44202.5,44373,44032,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.84,0.42,0.741,0.099,0.926,0.463,0.781,0.145,657.4,328.7,550.0,107.4,698.7,349.35,626.6,72.1,6822,3411.0,5005,1817,7902,3951.0,5497,2405,0.49068403244,0.24534201622,0.24534201622,0.24534201622,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,660,1418,101824,46080,51,162,87616,43520
4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,4,4.0,4,4,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1312,1312.0,1312,1312,856,856.0,856,856,2,2.0,2,2,2,2.0,2,2,1312,1312.0,1312,1312,856,856.0,856,856,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1590,1590.0,1590,1590,365,365.0,365,365,656,656.0,656,656,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.199,0.199,0.199,0.199,0.147,0.147,0.147,0.147,108.2,108.2,108.2,108.2,118.2,118.2,118.2,118.2,5155,5155.0,5155,5155,3363,3363.0,3363,3363,0.254528284073,0.254528284073,0.254528284073,0.254528284073,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,656,430,1635,370,656,426,1546,360
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2209,2209.0,2209,2209,5173,5173.0,5173,5173,5,5.0,5,5,7,7.0,7,7,2209,2209.0,2209,2209,5173,5173.0,5173,5173,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.992,0.992,0.992,0.992,1.017,1.017,1.017,1.017,625.4,625.4,625.4,625.4,694.8,694.8,694.8,694.8,1969,1969.0,1969,1969,4612,4612.0,4612,4612,1.30228972435,1.30228972435,1.30228972435,1.30228972435,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,658,1418,104640,47360,126,187,87616,43520
4,4.0,4,4,3,3.0,3,3,4,4.0,4,4,3,3.0,3,3,2,2.0,2,2,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1316,1316.0,1316,1316,852,852.0,852,852,2,2.0,2,2,2,2.0,2,2,1316,1316.0,1316,1316,852,852.0,852,852,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1590,1590.0,1590,1590,363,363.0,363,363,658,658.0,658,658,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.189,0.189,0.189,0.189,0.178,0.178,0.178,0.178,125.8,125.8,125.8,125.8,177.9,177.9,177.9,177.9,5453,5453.0,5453,5453,3530,3530.0,3530,3530,0.241347074509,0.241347074509,0.241347074509,0.241347074509,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,658,426,1635,370,658,426,1546,360
19,9.5,12,7,16,8.0,10,6,17,8.5,11,6,16,8.0,10,6,10,5.0,7,3,6,3.0,3,3,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2797,1398.5,1561,1236,5320,2660.0,4728,592,7,3.5,4,3,8,4.0,6,2,2797,1398.5,1561,1236,5320,2660.0,4728,592,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,7,3.5,4,3,6,3.0,4,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2760,1380.0,1380,1380,179549,89774.5,91752,87797,88456,44228.0,44373,44083,685,342.5,517,168,3185,1592.5,3023,162,2,1.0,1,1,2,1.0,1,1,0.802,0.401,0.675,0.127,0.836,0.418,0.699,0.137,500.2,250.1,404.0,96.2,552.5,276.25,473.5,79.0,6805,3402.5,4822,1983,8317,4158.5,6007,2310,0.0555357933044,0.0277678966522,0.0277678966522,0.0277678966522,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,6.0,7.0,668,1418,98944,46080,51,162,87616,43520
43,14.3333333333,31,4,33,11.0,23,3,41,13.6666666667,30,4,33,11.0,23,3,15,5.0,10,2,11,3.66666666667,8,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22947,7649.0,19898,1332,3463,1154.33333333,1901,710,26,8.66666666667,20,2,20,6.66666666667,14,2,22947,7649.0,19898,1332,3463,1154.33333333,1901,710,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,5.0,9,2,20,6.66666666667,14,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,179177,59725.6666667,89661,1590,80665,26888.3333333,49966,363,1496,498.666666667,666,415,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,2.566,0.855333333333,1.812,0.18,2.294,0.764666666667,1.901,0.174,4779.5,1593.16666667,2995.1,418.0,4703.4,1567.8,2997.7,421.9,15211,5070.33333333,8023,1435,5041,1680.33333333,3680,594,3.58876490593,1.19625496864,1.19625496864,1.19625496864,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,5.33333333333,1398,432,91904,70656,38,42,1546,360
9,4.5,7,2,8,4.0,6,2,8,4.0,6,2,8,4.0,6,2,4,2.0,3,1,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1884,942.0,1226,658,1020,510.0,590,430,4,2.0,3,1,3,1.5,2,1,1884,942.0,1226,658,1020,510.0,590,430,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,2.0,3,1,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1380,690.0,1380,0,89321,44660.5,87797,1524,44392,22196.0,44032,360,1175,587.5,658,517,162,81.0,162,0,2,1.0,1,1,2,1.0,1,1,0.101,0.0505,0.101,0.0,0.135,0.0675,0.135,0.0,336.7,168.35,238.6,98.1,312.7,156.35,241.1,71.6,14765,7382.5,9542,5223,8749,4374.5,6236,2513,0.469495773315,0.234747886658,0.234747886658,0.234747886658,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,3.0,3.5,658,430,88704,44800,51,162,1502,360
25,8.33333333333,16,2,19,6.33333333333,11,2,23,7.66666666667,15,2,19,6.33333333333,11,2,10,3.33333333333,6,1,8,2.66666666667,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6765,2255.0,4889,654,5092,1697.33333333,4076,428,12,4.0,8,1,8,2.66666666667,5,1,6765,2255.0,4889,654,5092,1697.33333333,4076,428,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,5,1,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2760,920.0,1380,0,184358,61452.6666667,94993,1568,92840,30946.6666667,48448,360,1342,447.333333333,654,171,3875,1291.66666667,3713,0,3,1.0,1,1,3,1.0,1,1,0.314,0.104666666667,0.199,0.0,0.306,0.102,0.162,0.0,454.0,151.333333333,251.5,99.1,457.6,152.533333333,253.7,86.5,35031,11677.0,18379,5015,25352,8450.66666667,15323,2413,0.731004238129,0.243668079376,0.243668079376,0.243668079376,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,4.0,4.66666666667,1368,1418,98944,55552,31,51,1546,360
14,14.0,14,14,12,12.0,12,12,13,13.0,13,13,12,12.0,12,12,8,8.0,8,8,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2209,2209.0,2209,2209,5117,5117.0,5117,5117,5,5.0,5,5,7,7.0,7,7,2209,2209.0,2209,2209,5117,5117.0,5117,5117,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1380,1380.0,1380,1380,95699,95699.0,95699,95699,44916,44916.0,44916,44916,168,168.0,168,168,3023,3023.0,3023,3023,1,1.0,1,1,1,1.0,1,1,0.962,0.962,0.962,0.962,0.99,0.99,0.99,0.99,472.2,472.2,472.2,472.2,538.5,538.5,538.5,538.5,2079,2079.0,2079,2079,4815,4815.0,4815,4815,1.06269669533,1.06269669533,1.06269669533,1.06269669533,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,6.0,7.0,658,1418,104640,47360,126,187,87616,43520
