total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
58,9.66666666667,13,3,49,8.16666666667,12,2,46,7.66666666667,10,2,43,7.16666666667,10,2,23,3.83333333333,6,1,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6958,1159.66666667,1832,517,19732,3288.66666667,5532,137,20,3.33333333333,4,1,28,4.66666666667,7,1,6958,1159.66666667,1832,517,19732,3288.66666667,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,4,1,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,504356,84059.3333333,94848,69091,160188,26698.0,30720,24064,1781,296.833333333,517,181,12235,2039.16666667,4096,137,6,1.0,1,1,6,1.0,1,1,1.686,0.281,0.64,0.0,1.376,0.229333333333,0.484,0.0,4393.6,732.266666667,2168.4,56.9,4429.1,738.183333333,2210.5,89.5,15138,2523.0,5378,1461,53557,8926.16666667,20561,387,2.12366437912,0.353944063187,0.353944063187,0.353944063187,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,105216,32768,31,31,87808,25728
61,10.1666666667,13,8,55,9.16666666667,12,7,50,8.33333333333,10,7,48,8.0,10,7,23,3.83333333333,5,2,9,1.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8186,1364.33333333,1820,799,20009,3334.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8186,1364.33333333,1820,799,20009,3334.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,499318,83219.6666667,94144,69091,160448,26741.3333333,30791,23552,1781,296.833333333,517,181,15108,2518.0,4926,137,6,1.0,1,1,6,1.0,1,1,2.176,0.362666666667,0.517,0.112,1.786,0.297666666667,0.437,0.115,4952.3,825.383333333,2775.8,41.6,5101.5,850.25,2819.1,69.6,16688,2781.33333333,6434,1386,55491,9248.5,24597,486,5.25444030762,0.87574005127,0.87574005127,0.87574005127,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1221,1448,105216,32768,31,16,87808,29184
31,7.75,9,4,27,6.75,8,4,27,6.75,8,3,27,6.75,8,4,16,4.0,5,2,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3301,825.25,1416,181,18273,4568.25,5168,3519,11,2.75,4,1,19,4.75,6,3,3301,825.25,1416,181,18273,4568.25,5168,3519,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,1,11,2.75,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5570,1392.5,1460,1240,370762,92690.5,94624,88746,116410,29102.5,30720,26166,747,186.75,191,181,9312,2328.0,3494,1448,4,1.0,1,1,4,1.0,1,1,0.443,0.11075,0.207,0.0,0.445,0.11125,0.199,0.006,821.6,205.4,509.2,54.8,895.7,223.925,573.4,72.8,14152,3538.0,8156,508,70487,17621.75,29768,9878,1.59999275208,0.399998188019,0.399998188019,0.399998188019,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1099,1448,102144,30720,126,242,87808,25728
68,8.5,13,2,59,7.375,12,1,57,7.125,10,2,54,6.75,10,1,30,3.75,6,1,8,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8780,1097.5,1820,517,24493,3061.625,5532,137,24,3.0,4,1,36,4.5,7,1,8780,1097.5,1820,517,24493,3061.625,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,3.0,4,1,26,3.25,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1277.5,1460,0,10090,1261.25,1460,0,607224,75903.0,94387,459,213369,26671.125,44576,409,2617,327.125,644,181,13033,1629.125,4926,0,8,1.0,1,1,8,1.0,1,1,1.819,0.227375,0.555,0.0,1.593,0.199125,0.474,0.0,6877.5,859.6875,2195.7,44.2,6928.6,866.075,2237.4,75.4,44442,5555.25,21250,1405,95270,11908.75,28738,393,2.78896141052,0.348620176315,0.348620176315,0.348620176315,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,7.0,7.125,1221,1448,105216,46336,31,16,454,409
50,10.0,13,8,45,9.0,12,8,43,8.6,10,7,40,8.0,10,7,19,3.8,6,2,6,1.2,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7397,1479.4,1832,905,15211,3042.2,5532,426,20,4.0,4,4,25,5.0,7,3,7397,1479.4,1832,905,15211,3042.2,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,4.0,4,4,19,3.8,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7080,1416.0,1460,1240,410997,82199.4,94592,75995,134002,26800.4,27648,25186,1596,319.2,517,181,11641,2328.2,4926,137,5,1.0,1,1,5,1.0,1,1,2.365,0.473,0.679,0.211,1.719,0.3438,0.509,0.175,3252.5,650.5,2347.3,76.8,3238.3,647.66,2390.1,100.9,11178,2235.6,3722,1441,31991,6398.2,14230,409,4.84788894653,0.969577789307,0.969577789307,0.969577789307,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,5,1.0,1,1,8.0,8.4,1233,1448,105216,32768,31,31,87808,25728
60,10.0,13,6,52,8.66666666667,12,4,49,8.16666666667,10,5,46,7.66666666667,10,4,24,4.0,5,2,10,1.66666666667,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8168,1361.33333333,1833,799,19720,3286.66666667,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8168,1361.33333333,1833,799,19720,3286.66666667,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,3,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8710,1451.66666667,1460,1410,514387,85731.1666667,94144,77728,164251,27375.1666667,31402,22820,1781,296.833333333,517,181,15108,2518.0,4926,137,6,1.0,1,1,6,1.0,1,1,2.075,0.345833333333,0.546,0.11,1.482,0.247,0.437,0.0,4784.9,797.483333333,2681.7,65.0,4911.5,818.583333333,2723.9,79.2,15658,2609.66666667,5323,1369,48737,8122.83333333,20349,199,4.14005899429,0.690009832382,0.690009832382,0.690009832382,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32768,31,16,87808,29184
58,9.66666666667,13,5,50,8.33333333333,12,3,48,8.0,10,4,45,7.5,10,3,24,4.0,6,2,7,1.16666666667,2,0,3,0.5,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7015,1169.16666667,1832,568,19731,3288.5,5532,137,21,3.5,4,2,29,4.83333333333,7,1,7015,1169.16666667,1832,568,20753,3458.83333333,5799,137,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1022,170.333333333,1022,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,4,2,21,3.5,5,1,3,0.5,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,507131,84521.8333333,94144,69091,163334,27222.3333333,30720,24064,1781,296.833333333,517,181,14437,2406.16666667,4926,137,6,1.0,1,1,6,1.0,1,1,3.251,0.541833333333,1.057,0.126,2.545,0.424166666667,1.044,0.0,5796.0,966.0,3051.7,258.8,5930.1,988.35,3091.9,290.2,8590,1431.66666667,2202,780,28441,4740.16666667,11665,197,6.22354888916,1.03725814819,1.03725814819,1.03725814819,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,105216,32768,31,31,87808,25728
65,10.8333333333,13,9,56,9.33333333333,12,8,51,8.5,10,7,48,8.0,10,7,24,4.0,5,2,8,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8199,1366.5,1833,799,20009,3334.83333333,5532,426,23,3.83333333333,4,3,30,5.0,7,3,8199,1366.5,1833,799,20009,3334.83333333,5532,426,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,22,3.66666666667,5,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,486845,81140.8333333,94264,69091,153532,25588.6666667,29476,24064,1781,296.833333333,517,181,12223,2037.16666667,4096,137,6,1.0,1,1,6,1.0,1,1,2.308,0.384666666667,0.779,0.107,1.859,0.309833333333,0.612,0.113,6000.5,1000.08333333,3033.5,43.3,6020.6,1003.43333333,3075.6,64.0,16235,2705.83333333,6281,1581,55940,9323.33333333,24013,384,8.85452413559,1.4757540226,1.4757540226,1.4757540226,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,6,1.0,1,1,8.0,8.33333333333,1234,1448,105216,32768,31,31,87808,25728
59,9.83333333333,14,5,49,8.16666666667,13,3,49,8.16666666667,11,4,44,7.33333333333,11,3,25,4.16666666667,6,2,7,1.16666666667,2,0,4,0.666666666667,4,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7009,1168.16666667,1832,568,19732,3288.66666667,5532,137,21,3.5,4,2,29,4.83333333333,8,1,7009,1168.16666667,1832,568,21180,3530.0,6980,137,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,1448,241.333333333,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,21,3.5,4,2,20,3.33333333333,5,1,4,0.666666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,509411,84901.8333333,94848,75995,163154,27192.3333333,30720,24576,1781,296.833333333,517,181,13065,2177.5,4926,137,6,1.0,1,1,6,1.0,1,1,2.36,0.393333333333,0.996,0.12,1.782,0.297,0.784,0.0,5943.3,990.55,2742.7,77.5,5781.5,963.583333333,2782.2,72.3,12624,2104.0,3740,945,47677,7946.16666667,15146,228,3.60764408112,0.601274013519,0.601274013519,0.601274013519,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,102400,32768,31,31,87808,25728
58,9.66666666667,13,6,48,8.0,12,4,48,8.0,10,5,43,7.16666666667,10,4,23,3.83333333333,5,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8168,1361.33333333,1833,799,19721,3286.83333333,5532,137,22,3.66666666667,4,3,28,4.66666666667,7,1,8168,1361.33333333,1833,799,19721,3286.83333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,22,3.66666666667,4,3,20,3.33333333333,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,511290,85215.0,94264,75995,163308,27218.0,31402,24576,1781,296.833333333,517,181,15125,2520.83333333,4926,137,6,1.0,1,1,6,1.0,1,1,1.858,0.309666666667,0.566,0.114,1.181,0.196833333333,0.414,0.0,4968.2,828.033333333,2567.5,42.6,5048.6,841.433333333,2609.8,62.0,18289,3048.16666667,6393,1802,60942,10157.0,24441,206,3.99865150452,0.666441917419,0.666441917419,0.666441917419,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32768,31,31,87808,25728
57,9.5,13,5,48,8.0,12,3,48,8.0,10,4,44,7.33333333333,10,3,24,4.0,6,2,7,1.16666666667,2,0,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,7009,1168.16666667,1832,568,19730,3288.33333333,5532,137,21,3.5,4,2,28,4.66666666667,7,1,7009,1168.16666667,1832,568,19730,3288.33333333,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,21,3.5,4,2,20,3.33333333333,5,1,1,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,506495,84415.8333333,94592,66496,166697,27782.8333333,30720,25186,1781,296.833333333,517,181,9561,1593.5,3519,137,6,1.0,1,1,6,1.0,1,1,1.993,0.332166666667,0.685,0.11,1.396,0.232666666667,0.499,0.0,5810.2,968.366666667,2930.0,47.9,5853.9,975.65,2970.4,72.7,14774,2462.33333333,5367,912,55184,9197.33333333,20519,220,3.73880910873,0.623134851456,0.623134851456,0.623134851456,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1233,1448,102400,32768,31,31,87808,25728
57,9.5,13,1,46,7.66666666667,12,0,45,7.5,11,0,41,6.83333333333,10,0,23,3.83333333333,7,0,6,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6444,1074.0,1833,0,19584,3264.0,5532,0,19,3.16666666667,4,0,27,4.5,7,0,6444,1074.0,1833,0,19584,3264.0,5532,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,19,3.16666666667,4,0,19,3.16666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7030,1171.66666667,1460,0,482327,80387.8333333,95092,65535,133089,22181.5,29476,0,1264,210.666666667,517,0,12087,2014.5,4096,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.554,0.259,0.529,0.0,1.248,0.208,0.385,0.0,4684.1,780.683333333,2763.5,85.1,4628.1,925.62,2805.2,99.8,13574.0,2714.8,4044.0,1768.0,53523.0,10704.6,17773.0,458.0,0.0,0.0,0.0,0.0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8.0,6.66666666667,1234,1448,105216,32928,0,0,65535,0
74,10.5714285714,18,3,61,8.71428571429,13,2,60,8.57142857143,14,2,56,8.0,13,2,31,4.42857142857,8,1,9,1.28571428571,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8999,1285.57142857,2041,517,23018,3288.28571429,5532,137,25,3.57142857143,5,1,36,5.14285714286,8,1,8999,1285.57142857,2041,517,23018,3288.28571429,5532,137,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,25,3.57142857143,5,1,26,3.71428571429,6,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1460.0,1460,1460,9950,1421.42857143,1460,1240,587939,83991.2857143,94848,75995,185043,26434.7142857,30720,21418,1989,284.142857143,517,181,18111,2587.28571429,4926,137,7,1.0,1,1,7,1.0,1,1,2.685,0.383571428571,1.023,0.0,2.274,0.324857142857,0.777,0.0,6219.7,888.528571429,3012.2,64.9,6187.5,883.928571429,3053.5,123.6,16103,2300.42857143,3865,1247,54194,7742.0,16644,290,2.63864350319,0.376949071884,0.376949071884,0.376949071884,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,8.0,8.0,1233,1460,105216,32768,31,6,87808,19200
60,10.0,12,7,50,8.33333333333,11,5,49,8.16666666667,10,6,44,7.33333333333,9,5,23,3.83333333333,5,2,7,1.16666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8199,1366.5,1833,799,19980,3330.0,5532,395,23,3.83333333333,4,3,29,4.83333333333,7,2,8199,1366.5,1833,799,19980,3330.0,5532,395,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,3.83333333333,4,3,21,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8490,1415.0,1460,1240,511954,85325.6666667,94264,69091,160518,26753.0,31744,24064,1781,296.833333333,517,181,10958,1826.33333333,4926,137,6,1.0,1,1,6,1.0,1,1,2.113,0.352166666667,0.543,0.112,1.581,0.2635,0.399,0.134,5099.8,849.966666667,2630.8,103.5,5225.1,870.85,2672.9,105.3,15935,2655.83333333,3730,1725,52942,8823.66666667,18405,481,0.288468360901,0.0480780601501,0.0480780601501,0.0480780601501,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,8.0,8.33333333333,1234,1448,105216,32928,31,31,87808,25728
