total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
36,12.0,14,11,31,10.3333333333,11,10,33,11.0,13,10,31,10.3333333333,11,10,22,7.33333333333,8,7,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260984,86994.6666667,97894,65535,67091,22363.6666667,31680,4835,603,201.0,213,194,10568,3522.66666667,3749,3070,3,1.0,1,1,3,1.0,1,1,1.07,0.356666666667,0.811,0.099,1.12,0.373333333333,0.825,0.131,5035.8,1678.6,3047.0,92.5,5089.2,1696.4,3089.0,101.6,9584,3194.66666667,4548,2516,61281,20427.0,42598,6953,0.929399728775,0.309799909592,0.309799909592,0.309799909592,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
46,11.5,18,5,45,11.25,17,4,42,10.5,17,4,45,11.25,17,4,27,6.75,11,2,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28241,7060.25,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98214,24553.5,32496,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.912,0.478,0.961,0.042,2.349,0.58725,0.952,0.0,4444.7,1111.175,1424.6,756.6,4511.8,1127.95,1496.2,834.7,9780,2445.0,3506,931,35181,8795.25,15733,938,4.20988464355,1.05247116089,1.05247116089,1.05247116089,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
35,11.6666666667,13,11,31,10.3333333333,11,10,32,10.6666666667,12,10,31,10.3333333333,11,10,21,7.0,7,7,6,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,3.66666666667,5,3,11,3.66666666667,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261071,87023.6666667,97894,65535,67091,22363.6666667,31680,4835,603,201.0,213,194,10568,3522.66666667,3749,3070,3,1.0,1,1,3,1.0,1,1,1.207,0.402333333333,0.914,0.129,1.288,0.429333333333,0.989,0.146,5035.4,1678.46666667,3046.6,76.9,5109.3,1703.1,3088.5,106.4,9431,3143.66666667,4773,2323,58036,19345.3333333,39274,6452,0.885651111603,0.295217037201,0.295217037201,0.295217037201,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
46,11.5,15,8,45,11.25,14,7,42,10.5,14,7,45,11.25,14,7,27,6.75,10,3,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,4,3,14,3.5,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353545,88386.25,100772,65535,99156,24789.0,32080,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,1.93,0.4825,0.967,0.067,2.096,0.524,0.961,0.113,5319.1,1329.775,2319.0,772.8,5440.7,1360.175,2359.0,846.9,18098,4524.5,12155,1724,69032,17258.0,37536,4886,1.6954240799,0.423856019974,0.423856019974,0.423856019974,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
36,12.0,14,10,32,10.6666666667,12,10,33,11.0,13,9,32,10.6666666667,12,10,22,7.33333333333,8,6,7,2.33333333333,3,2,4,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,11,3.66666666667,5,3,11,3.66666666667,4,3,4,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,256367,85455.6666667,97555,65535,67139,22379.6666667,31680,4835,603,201.0,213,194,10568,3522.66666667,3749,3070,3,1.0,1,1,3,1.0,1,1,1.134,0.378,0.82,0.135,1.303,0.434333333333,0.943,0.132,4536.0,1512.0,2836.9,76.9,4546.4,1515.46666667,2839.5,81.6,9081,3027.0,5384,1503,45361,15120.3333333,25413,6063,0.785147666931,0.261715888977,0.261715888977,0.261715888977,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,108032,34592,126,6,65535,4380
46,11.5,18,5,46,11.5,18,4,42,10.5,17,4,46,11.5,18,4,27,6.75,11,2,13,3.25,5,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28240,7060.0,13102,152,15,3.75,6,2,29,7.25,12,1,6468,1617.0,3218,568,28240,7060.0,13102,152,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,3.75,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98132,24533.0,32414,5046,1120,280.0,517,194,6797,1699.25,3749,152,4,1.0,1,1,4,1.0,1,1,2.075,0.51875,0.975,0.029,2.11,0.5275,0.974,0.0,5279.4,1319.85,2205.3,786.9,5331.6,1332.9,2247.5,862.2,11025,2756.25,4131,1555,45929,11482.25,26288,1106,4.26723194122,1.06680798531,1.06680798531,1.06680798531,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
38,9.5,14,2,35,8.75,12,1,34,8.5,13,1,35,8.75,12,1,23,5.75,8,1,9,2.25,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4451,1112.75,2459,0,20285,5071.25,9856,0,11,2.75,5,0,22,5.5,9,0,4451,1112.75,2459,0,20285,5071.25,9856,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,5,0,11,2.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,304888,76222.0,97894,43904,96154,24038.5,31735,4835,603,150.75,213,0,9715,2428.75,3749,0,3,0.75,1,0,3,0.75,1,0,1.001,0.25025,0.582,0.0,1.174,0.2935,0.711,0.0,7118.7,1779.675,2796.8,85.3,7187.4,1796.85,2838.7,106.8,8052,2013.0,4647,0,36341,9085.25,17867,0,0.840375900269,0.210093975067,0.210093975067,0.210093975067,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1089,1448,110848,34592,0,0,65535,4380
55,9.16666666667,14,2,52,8.66666666667,13,1,49,8.16666666667,13,1,52,8.66666666667,13,1,32,5.33333333333,10,1,15,2.5,4,0,2,0.333333333333,1,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,7036,1172.66666667,2187,0,28392,4732.0,9856,0,17,2.83333333333,4,0,31,5.16666666667,10,0,7036,1172.66666667,2187,0,28650,4775.0,10114,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,258,43.0,258,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,17,2.83333333333,4,0,16,2.66666666667,5,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8760,1460.0,1460,1460,484535,80755.8333333,99111,43904,157770,26295.0,31789,5046,1637,272.833333333,517,0,10396,1732.66666667,3749,0,5,0.833333333333,1,0,5,0.833333333333,1,0,2.251,0.375166666667,0.996,0.0,2.514,0.419,0.985,0.0,8786.2,1464.36666667,2313.8,661.4,9112.4,1518.73333333,2317.2,741.9,11000,1833.33333333,5163,0,42067,7011.16666667,16177,0,6.79800510406,1.13300085068,1.13300085068,1.13300085068,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,4.16666666667,1070,1448,110848,33536,0,0,65535,4380
38,12.6666666667,14,11,35,11.6666666667,13,10,35,11.6666666667,13,10,35,11.6666666667,13,10,24,8.0,9,7,9,3.0,4,2,4,1.33333333333,4,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,11,3.66666666667,5,3,23,7.66666666667,10,6,4451,1483.66666667,2459,583,21733,7244.33333333,11304,3634,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,1448,482.666666667,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,11,3.66666666667,5,3,11,3.66666666667,4,3,4,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,260498,86832.6666667,97555,65535,67234,22411.3333333,31735,4835,603,201.0,213,194,10568,3522.66666667,3749,3070,3,1.0,1,1,3,1.0,1,1,0.929,0.309666666667,0.621,0.154,1.112,0.370666666667,0.685,0.142,4059.3,1353.1,2194.7,74.4,4088.4,1362.8,2197.8,97.4,9374,3124.66666667,5068,1357,44167,14722.3333333,22949,8148,0.834111213684,0.278037071228,0.278037071228,0.278037071228,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,108032,34592,126,6,65535,4380
49,12.25,17,8,47,11.75,15,8,45,11.25,16,7,47,11.75,15,8,30,7.5,12,3,13,3.25,4,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,6468,1617.0,2187,583,28241,7060.25,10503,2751,15,3.75,4,3,29,7.25,10,3,6468,1617.0,2187,583,28241,7060.25,10503,2751,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,15,3.75,4,3,14,3.5,5,2,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,352343,88085.75,99696,65535,98865,24716.25,31789,5046,1120,280.0,517,194,9693,2423.25,3749,152,4,1.0,1,1,4,1.0,1,1,2.149,0.53725,0.966,0.094,2.398,0.5995,1.046,0.137,5753.7,1438.425,2668.4,749.6,5836.3,1459.075,2671.7,824.0,15505,3876.25,10482,1339,55383,13845.75,28522,4881,4.20489215851,1.05122303963,1.05122303963,1.05122303963,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,33536,51,6,65535,4380
36,12.0,14,11,34,11.3333333333,12,10,33,11.0,13,10,34,11.3333333333,12,10,22,7.33333333333,8,7,9,3.0,4,2,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,11,3.66666666667,5,3,11,3.66666666667,4,3,1,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,258936,86312.0,97555,65535,67194,22398.0,31735,4835,603,201.0,213,194,9120,3040.0,3749,2301,3,1.0,1,1,3,1.0,1,1,1.203,0.401,0.68,0.166,1.342,0.447333333333,0.728,0.162,4563.6,1521.2,2503.4,176.4,4610.7,1536.9,2545.9,178.2,6657,2219.0,3299,859,29928,9976.0,14515,6906,1.28148293495,0.427160978317,0.427160978317,0.427160978317,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,108032,34592,126,6,65535,4380
52,13.0,21,6,49,12.25,19,5,48,12.0,20,5,49,12.25,19,5,33,8.25,14,3,13,3.25,5,2,7,1.75,4,0,0,0.0,0,0,2,0.5,1,0,0,0.0,0,0,3,0.75,2,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,15,3.75,6,2,31,7.75,13,1,6468,1617.0,3218,568,31137,7784.25,14550,152,0,0.0,0,0,3,0.75,1,0,0,0.0,0,0,2897,724.25,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,15,3.75,6,2,14,3.5,5,1,7,1.75,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,353675,88418.75,102515,65535,98184,24546.0,32426,5046,1120,280.0,517,194,11692,2923.0,4042,152,4,1.0,1,1,4,1.0,1,1,2.041,0.51025,0.971,0.07,2.06,0.515,0.968,0.0,5381.2,1345.3,2459.1,770.2,5389.5,1347.375,2464.5,846.2,10057,2514.25,3168,1995,64300,16075.0,45940,582,4.20760059357,1.05190014839,1.05190014839,1.05190014839,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,116736,36128,51,6,65535,4380
37,12.3333333333,14,11,32,10.6666666667,12,10,34,11.3333333333,13,10,32,10.6666666667,12,10,23,7.66666666667,8,7,7,2.33333333333,3,2,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.333333333333,1,0,0,0.0,0,0,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,11,3.66666666667,5,3,22,7.33333333333,9,6,4451,1483.66666667,2459,583,20285,6761.66666667,9856,3634,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.666666666667,2,0,11,3.66666666667,5,3,11,3.66666666667,4,3,2,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,261394,87131.3333333,98304,65535,67139,22379.6666667,31680,4835,603,201.0,213,194,10568,3522.66666667,3749,3070,3,1.0,1,1,3,1.0,1,1,1.182,0.394,0.74,0.139,1.312,0.437333333333,0.776,0.146,4379.6,1459.86666667,2541.9,83.7,4389.8,1463.26666667,2545.2,85.3,8733,2911.0,5187,1082,38471,12823.6666667,18285,6808,0.814911603928,0.271637201309,0.271637201309,0.271637201309,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,3.33333333333,1089,1448,110848,34592,126,6,65535,4380
47,11.75,18,5,45,11.25,17,4,43,10.75,17,4,45,11.25,17,4,27,6.75,11,2,12,3.0,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6468,1617.0,3218,568,28241,7060.25,13102,152,16,4.0,6,2,29,7.25,12,1,7538,1884.5,3218,568,28241,7060.25,13102,152,1,0.25,1,0,0,0.0,0,0,1070,267.5,1070,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,16,4.0,6,2,14,3.5,5,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,355669,88917.25,103920,65535,98276,24569.0,32496,5156,1120,280.0,517,194,9391,2347.75,4042,152,4,1.0,1,1,4,1.0,1,1,2.526,0.6315,1.486,0.031,2.817,0.70425,1.487,0.0,7170.5,1792.625,2750.9,1307.3,7217.7,1804.425,2790.7,1385.4,9731,2432.75,3879,1295,47544,11886.0,32646,1038,6.48108005524,1.62027001381,1.62027001381,1.62027001381,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,3.75,1070,1448,122368,36128,51,6,65535,4380
