total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
7,7.0,7,7,4,4.0,4,4,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6494,6494.0,6494,6494,228,228.0,228,228,5,5.0,5,5,2,2.0,2,2,6494,6494.0,6494,6494,228,228.0,228,228,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,660,660.0,660,660,358,358.0,358,358,6494,6494.0,6494,6494,0,0.0,0,0,5,5.0,5,5,5,5.0,5,5,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,77.5,77.5,77.5,77.5,5.0,5.0,5.0,5.0,78620,78620.0,78620,78620,2760,2760.0,2760,2760,0.0825998783112,0.0825998783112,0.0825998783112,0.0825998783112,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,1448,186,671,372,702,42,659,316
72,12.0,44,1,68,11.3333333333,48,0,69,11.5,43,1,68,11.3333333333,48,0,52,8.66666666667,36,0,7,1.16666666667,2,0,14,2.33333333333,14,0,0,0.0,0,0,5,0.833333333333,5,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,9163,1527.16666667,5344,0,63472,10578.6666667,51498,0,15,2.5,7,0,58,9.66666666667,45,0,9163,1527.16666667,5344,0,70712,11785.3333333,58738,0,0,0.0,0,0,5,0.833333333333,5,0,0,0.0,0,0,7240,1206.66666667,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.0,6,0,12,2.0,5,0,14,2.33333333333,6,0,14,2.33333333333,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,730.0,1460,0,4380,730.0,1460,0,333690,55615.0,138960,243,99625,16604.1666667,38928,0,611,101.833333333,207,0,9641,1606.83333333,5250,0,4,0.666666666667,1,0,4,0.666666666667,1,0,0.796,0.132666666667,0.453,0.0,0.902,0.150333333333,0.566,0.0,4653.0,775.5,2445.4,85.6,2190.8,438.16,653.8,80.1,19554.0,3910.8,7905.0,0.0,107497.0,21499.4,72332.0,0.0,1.71914434433,0.286524057388,0.286524057388,0.286524057388,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,4.0,3.83333333333,1448,1448,177408,41728,0,0,243,0
123,20.5,47,2,105,17.5,50,2,118,19.6666666667,46,2,105,17.5,50,2,68,11.3333333333,39,1,26,4.33333333333,19,1,26,4.33333333333,17,0,0,0.0,0,0,7,1.16666666667,5,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,48733,8122.16666667,37731,39,70505,11750.8333333,51935,33,50,8.33333333333,32,1,74,12.3333333333,48,1,48733,8122.16666667,37731,39,80641,13440.1666667,59175,33,0,0.0,0,0,7,1.16666666667,5,0,0,0.0,0,0,10136,1689.33333333,7240,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,1.5,7,0,22,3.66666666667,7,1,25,4.16666666667,8,1,26,4.33333333333,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7140,1190.0,1460,0,500537,83422.8333333,137126,347,215671,35945.1666667,83658,175,1017,169.5,207,39,16392,2732.0,5869,0,6,1.0,1,1,6,1.0,1,1,2.437,0.406166666667,1.519,0.0,2.538,0.423,1.526,0.0,7556.1,1259.35,2200.2,708.7,7566.0,1261.0,2202.7,581.1,47985,7997.5,23726,715,117936,19656.0,68900,605,1.85082006454,0.308470010757,0.308470010757,0.308470010757,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.66666666667,6.16666666667,1448,1448,168704,125568,38,33,347,175
102,11.3333333333,49,1,95,10.5555555556,51,1,96,10.6666666667,48,1,95,10.5555555556,51,1,72,8.0,43,0,12,1.33333333333,4,0,20,2.22222222222,20,0,0,0.0,0,0,9,1.0,9,0,0,0.0,0,0,1,0.111111111111,1,0,0,0.0,0,0,11016,1224.0,3761,0,71350,7927.77777778,51288,0,23,2.55555555556,6,0,77,8.55555555556,49,0,11016,1224.0,3761,0,84382,9375.77777778,64320,0,0,0.0,0,0,9,1.0,9,0,0,0.0,0,0,13032,1448.0,13032,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,0.888888888889,8,0,20,2.22222222222,5,0,25,2.77777777778,6,0,20,2.22222222222,20,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,8680,964.444444444,1460,0,599284,66587.1111111,131493,30,185316,20590.6666667,43520,528,1495,166.111111111,259,0,16332,1814.66666667,5250,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.11,0.123333333333,0.361,0.0,1.139,0.126555555556,0.468,0.0,21958.7,2439.85555556,3763.3,63.8,21848.6,2427.62222222,3748.7,81.9,50606,5622.88888889,17925,0,183030,20336.6666667,78685,0,1.47518062592,0.163908958435,0.163908958435,0.163908958435,9,1.0,1,1,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,5.33333333333,4.55555555556,1448,1448,163072,43520,0,0,30,528
75,18.75,37,11,77,19.25,46,9,71,17.75,36,10,77,19.25,46,9,51,12.75,31,6,8,2.0,3,1,12,3.0,12,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,13918,3479.5,7512,1521,67232,16808.0,51723,3536,20,5.0,8,3,65,16.25,44,6,13918,3479.5,7512,1521,71576,17894.0,56067,3536,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.5,6,0,15,3.75,5,3,20,5.0,6,4,12,3.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,423794,105948.5,137507,93513,117822,29455.5,35351,19854,769,192.25,207,184,11430,2857.5,4096,1448,4,1.0,1,1,4,1.0,1,1,1.095,0.27375,0.372,0.144,1.114,0.2785,0.473,0.152,1120.0,280.0,835.6,87.8,1202.8,300.7,877.6,82.7,31316,7829.0,16379,3016,122362,30590.5,82460,7710,1.16991519928,0.29247879982,0.29247879982,0.29247879982,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,174592,44544,38,38,87808,15872
68,17.0,30,11,72,18.0,42,9,64,16.0,29,10,72,18.0,42,9,44,11.0,24,6,8,2.0,4,1,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,13897,3474.25,7491,1521,66748,16687.0,51266,3507,20,5.0,8,3,60,15.0,40,6,13897,3474.25,7491,1521,66748,16687.0,51266,3507,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,14,3.5,4,3,18,4.5,5,4,2,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,416238,104059.5,130171,93293,131198,32799.5,36398,29120,769,192.25,207,184,14015,3503.75,5869,1448,4,1.0,1,1,4,1.0,1,1,0.844,0.211,0.272,0.145,0.793,0.19825,0.3,0.133,1172.6,293.15,912.6,85.5,1249.9,312.475,955.6,78.3,34817,8704.25,17396,3941,154737,38684.25,110456,8144,1.1564207077,0.289105176926,0.289105176926,0.289105176926,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,189184,44544,38,38,87808,28160
78,26.0,54,12,69,23.0,50,9,75,25.0,53,11,69,23.0,50,9,58,19.3333333333,43,7,7,2.33333333333,3,2,17,5.66666666667,13,2,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,5,1.66666666667,3,1,0,0.0,0,0,13362,4454.0,9578,1519,63909,21303.0,51935,5885,17,5.66666666667,10,3,59,19.6666666667,46,6,13362,4454.0,9578,1519,68253,22751.0,56279,5885,0,0.0,0,0,3,1.0,3,0,0,0.0,0,0,4344,1448.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,3.33333333333,6,2,11,3.66666666667,5,3,16,5.33333333333,8,4,17,5.66666666667,13,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,316520,105506.666667,130246,91415,95004,31668.0,46030,19854,580,193.333333333,207,184,12614,4204.66666667,5869,1495,3,1.0,1,1,3,1.0,1,1,0.808,0.269333333333,0.428,0.167,0.905,0.301666666667,0.549,0.148,1062.1,354.033333333,876.6,86.3,1160.8,386.933333333,917.4,95.7,24295,8098.33333333,13752,3773,107281,35760.3333333,74566,15124,1.00365257263,0.334550857544,0.334550857544,0.334550857544,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,174592,50304,38,38,87808,15872
76,25.3333333333,52,12,67,22.3333333333,49,9,73,24.3333333333,51,11,67,22.3333333333,49,9,56,18.6666666667,41,7,7,2.33333333333,4,1,12,4.0,12,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,13453,4484.33333333,9669,1519,63453,21151.0,51479,5885,17,5.66666666667,10,3,57,19.0,44,6,13453,4484.33333333,9669,1519,66349,22116.3333333,54375,5885,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,2896,965.333333333,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,8,0,11,3.66666666667,5,3,16,5.33333333333,8,4,12,4.0,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,319499,106499.666667,126383,95906,105696,35232.0,45824,29120,580,193.333333333,207,184,14062,4687.33333333,5869,2943,3,1.0,1,1,3,1.0,1,1,0.92,0.306666666667,0.47,0.179,0.983,0.327666666667,0.566,0.164,1292.0,430.666666667,1040.4,81.7,1348.7,449.566666667,1080.4,110.2,22837,7612.33333333,12767,3233,98695,32898.3333333,67971,12959,0.99383354187,0.33127784729,0.33127784729,0.33127784729,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,174592,50304,38,38,87808,28160
74,24.6666666667,51,11,69,23.0,50,9,71,23.6666666667,50,10,69,23.0,50,9,54,18.0,40,6,6,2.0,2,2,14,4.66666666667,14,0,0,0.0,0,0,4,1.33333333333,4,0,0,0.0,0,0,2,0.666666666667,2,0,0,0.0,0,0,13543,4514.33333333,9757,1521,63909,21303.0,51935,5885,17,5.66666666667,10,3,60,20.0,47,6,13543,4514.33333333,9757,1521,69701,23233.6666667,57727,5885,0,0.0,0,0,4,1.33333333333,4,0,0,0.0,0,0,5792,1930.66666667,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,5,0,11,3.66666666667,5,3,16,5.33333333333,8,4,14,4.66666666667,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1460.0,1460,1460,4380,1460.0,1460,1460,311307,103769.0,118533,95564,94889,31629.6666667,45915,19854,580,193.333333333,207,184,12908,4302.66666667,5869,2943,3,1.0,1,1,3,1.0,1,1,0.734,0.244666666667,0.375,0.153,0.775,0.258333333333,0.425,0.154,1075.3,358.433333333,876.7,85.2,1145.7,381.9,916.9,96.0,27526,9175.33333333,15992,3880,120539,40179.6666667,85122,15531,0.887822628021,0.295940876007,0.295940876007,0.295940876007,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,8.0,7.66666666667,1448,1448,174592,50304,38,38,87808,15872
79,15.8,45,1,74,14.8,47,0,75,15.0,44,1,74,14.8,47,0,54,10.8,34,0,9,1.8,5,0,5,1.0,5,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,14129,2825.8,9442,63,67994,13598.8,51488,0,21,4.2,10,1,61,12.2,41,0,14129,2825.8,9442,63,69442,13888.4,52936,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1448,289.6,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.6,3,0,15,3.0,5,1,19,3.8,6,0,5,1.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5760,1152.0,1460,0,416137,83227.4,127336,340,149191,29838.2,45367,0,835,167.0,207,63,14618,2923.6,4096,0,5,1.0,1,1,5,1.0,1,1,1.044,0.2088,0.385,0.0,1.112,0.2224,0.437,0.0,9342.3,1868.46,3280.7,0.0,9536.1,2384.025,3283.6,1398.7,26797.0,6699.25,15909.0,2584.0,126445.0,31611.25,86755.0,11835.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.4,6.0,1448,1448,183296,50304,38,0,340,0
82,20.5,42,12,77,19.25,44,9,78,19.5,41,11,77,19.25,44,9,58,14.5,36,6,10,2.5,4,2,10,2.5,5,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,3,0.75,1,0,0,0.0,0,0,13951,3487.75,7545,1521,67224,16806.0,51714,3536,20,5.0,8,3,63,15.75,41,6,13951,3487.75,7545,1521,68672,17168.0,51714,3536,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1448,362.0,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.25,2,0,15,3.75,5,3,20,5.0,6,4,10,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,409227,102306.75,134337,89450,117421,29355.25,35872,19456,769,192.25,207,184,13203,3300.75,5869,1448,4,1.0,1,1,4,1.0,1,1,1.055,0.26375,0.36,0.203,0.978,0.2445,0.394,0.186,1181.6,295.4,832.0,88.0,1208.0,302.0,873.1,99.6,30176,7544.0,16301,3364,121526,30381.5,84191,7639,1.45058822632,0.36264705658,0.36264705658,0.36264705658,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,189184,44544,38,38,87808,15872
59,14.75,35,1,66,16.5,47,1,56,14.0,34,1,66,16.5,47,1,41,10.25,27,0,7,1.75,3,1,8,2.0,8,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,9509,2377.25,5723,0,63462,15865.5,51489,0,14,3.5,7,0,56,14.0,43,0,9509,2377.25,5723,0,67806,16951.5,55833,0,0,0.0,0,0,3,0.75,3,0,0,0.0,0,0,4344,1086.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,3,0,11,2.75,5,0,14,3.5,6,0,8,2.0,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4380,1095.0,1460,0,329168,82292.0,136011,383,99224,24806.0,38483,421,580,145.0,207,0,12567,3141.75,5869,0,3,0.75,1,0,3,0.75,1,0,0.866,0.2165,0.467,0.0,0.944,0.236,0.597,0.0,3019.9,754.975,1925.3,93.6,2942.3,735.575,1779.9,83.4,17830,4457.5,7361,0,98662,24665.5,66230,0,1.3438835144,0.335970878601,0.335970878601,0.335970878601,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,6.0,5.75,1448,1448,183296,41728,0,0,383,421
96,16.0,46,2,87,14.5,47,2,91,15.1666666667,45,2,87,14.5,47,2,66,11.0,40,0,12,2.0,3,1,25,4.16666666667,22,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,5,0.833333333333,3,0,0,0.0,0,0,11241,1873.5,3424,31,70428,11738.0,51720,0,23,3.83333333333,6,1,69,11.5,44,0,11241,1873.5,3424,31,74772,12462.0,56064,0,0,0.0,0,0,3,0.5,3,0,0,0.0,0,0,4344,724.0,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,15,2.5,13,0,20,3.33333333333,5,1,24,4.0,7,0,25,4.16666666667,22,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1216.66666667,1460,0,7160,1193.33333333,1460,0,494128,82354.6666667,119079,70,133989,22331.5,33501,366,1015,169.166666667,215,31,11511,1918.5,2943,0,6,1.0,1,1,6,1.0,1,1,1.126,0.187666666667,0.329,0.0,1.084,0.180666666667,0.442,0.0,1077.8,179.633333333,693.2,48.7,1162.6,193.766666667,738.4,39.0,28292,4715.33333333,7968,738,138368,23061.3333333,86760,0,0.252130508423,0.0420217514038,0.0420217514038,0.0420217514038,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,0,0.0,0,0,6.66666666667,6.0,1448,1448,151552,38784,31,0,70,366
74,14.8,34,2,77,15.4,45,2,70,14.0,33,2,77,15.4,45,2,47,9.4,28,0,11,2.2,6,1,10,2.0,10,0,1,0.2,1,0,3,0.6,3,0,1,0.2,1,0,2,0.4,2,0,1,0.2,1,0,14393,2878.6,7989,0,63731,12746.2,51276,0,21,4.2,9,0,61,12.2,43,0,14393,2878.6,7989,0,68075,13615.0,55620,0,1,0.2,1,0,3,0.6,3,0,1,0.2,1,0,4344,868.8,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,6,0,15,3.0,5,0,19,3.8,6,0,10,2.0,10,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1168.0,1460,0,5840,1168.0,1460,0,420522,84104.4,138876,114,133062,26612.4,39831,347,1097,219.4,517,0,9740,1948.0,5250,0,4,0.8,1,0,4,0.8,1,0,0.915,0.183,0.353,0.0,0.955,0.191,0.457,0.0,11839.2,2367.84,3514.8,101.6,11740.1,2348.02,3556.1,18.7,36790,7358.0,20776,0,121725,24345.0,84800,0,0.531369447708,0.106273889542,0.106273889542,0.106273889542,0,0.0,0,0,10,2.0,2,2,0,0.0,0,0,5,1.0,1,1,6.4,6.0,1448,1448,186112,47488,0,0,114,347
77,19.25,40,11,74,18.5,43,10,73,18.25,39,10,74,18.5,43,10,55,13.75,34,4,9,2.25,4,1,21,5.25,15,1,0,0.0,0,0,3,0.75,1,0,0,0.0,0,0,5,1.25,2,1,0,0.0,0,0,10234,2558.5,3829,1520,64126,16031.5,51700,452,18,4.5,6,3,61,15.25,41,5,10234,2558.5,3829,1520,66852,16713.0,51700,530,0,0.0,0,0,3,0.75,1,0,0,0.0,0,0,2726,681.5,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,11,0,15,3.75,5,3,20,5.0,6,4,21,5.25,15,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5840,1460.0,1460,1460,404678,101169.5,128643,88729,116316,29079.0,34915,19456,1097,274.25,517,184,14208,3552.0,5869,146,4,1.0,1,1,4,1.0,1,1,1.05,0.2625,0.387,0.152,0.967,0.24175,0.436,0.148,1265.2,316.3,889.9,89.4,1280.8,320.2,931.4,65.8,22516,5629.0,7672,3689,120428,30107.0,87250,906,1.34556007385,0.336390018463,0.336390018463,0.336390018463,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,8.0,7.5,1448,1448,163072,38784,38,38,87808,15872
