total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10321,1720.16666667,5352,0,30966,5161.0,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10321,1720.16666667,5352,0,30966,5161.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488171,81361.8333333,100271,65535,100985,16830.8333333,32160,0,924,154.0,189,0,17109,2851.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.204,0.200666666667,0.622,0.0,1.292,0.215333333333,0.632,0.0,4582.5,763.75,1419.7,0.0,4654.6,775.766666667,1460.1,0.0,23054,3842.33333333,6696,0,77689,12948.1666667,21452,0,2.11809110641,0.353015184402,0.353015184402,0.353015184402,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
69,9.85714285714,19,1,59,8.42857142857,16,1,63,9.0,18,0,59,8.42857142857,16,1,38,5.42857142857,10,0,16,2.28571428571,4,0,1,0.142857142857,1,0,2,0.285714285714,2,0,0,0.0,0,0,2,0.285714285714,2,0,1,0.142857142857,1,0,1,0.142857142857,1,0,10978,1568.28571429,5401,0,31934,4562.0,11976,0,25,3.57142857143,8,0,37,5.28571428571,11,0,11012,1573.14285714,5401,0,31934,4562.0,11976,0,1,0.142857142857,1,0,0,0.0,0,0,34,4.85714285714,34,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.142857142857,1,0,24,3.42857142857,7,0,21,3.0,5,0,1,0.142857142857,1,0,2,0.285714285714,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7300,1042.85714286,1460,0,486627,69518.1428571,99847,119,104193,14884.7142857,31692,0,958,136.857142857,189,0,18767,2681.0,5869,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.645,0.235,0.65,0.0,1.413,0.201857142857,0.657,0.0,7160.2,1022.88571429,2792.6,0.0,7307.5,1043.92857143,2789.2,0.0,23180,3311.42857143,6562,0,76799,10971.2857143,23807,0,2.37922334671,0.33988904953,0.33988904953,0.33988904953,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,2.57142857143,3.57142857143,1448,1448,113664,39168,0,0,114,0
67,11.1666666667,21,1,56,9.33333333333,18,1,61,10.1666666667,20,0,56,9.33333333333,18,1,40,6.66666666667,12,0,12,2.0,4,0,6,1.0,3,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,3,0.5,1,0,0,0.0,0,0,10238,1706.33333333,5267,0,30967,5161.16666667,12126,0,21,3.5,8,0,38,6.33333333333,13,0,10238,1706.33333333,5267,0,31034,5172.33333333,12193,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,67,11.1666666667,67,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,20,3.33333333333,7,0,21,3.5,6,0,6,1.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,484758,80793.0,99059,65535,100825,16804.1666667,32000,0,924,154.0,189,0,17853,2975.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.182,0.197,0.62,0.0,1.184,0.197333333333,0.621,0.0,4086.1,681.016666667,1310.2,0.0,4229.8,704.966666667,1350.2,0.0,25011,4168.5,6894,0,85681,14280.1666667,25176,0,0.471918582916,0.0786530971527,0.0786530971527,0.0786530971527,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
68,11.3333333333,19,1,56,9.33333333333,16,1,62,10.3333333333,18,0,56,9.33333333333,16,1,41,6.83333333333,10,0,12,2.0,4,0,7,1.16666666667,6,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,3,0.5,2,0,0,0.0,0,0,10310,1718.33333333,5336,0,30818,5136.33333333,11977,0,21,3.5,8,0,38,6.33333333333,11,0,10310,1718.33333333,5336,0,33714,5619.0,11977,0,0,0.0,0,0,2,0.333333333333,2,0,0,0.0,0,0,2896,482.666666667,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,3,0,20,3.33333333333,7,0,20,3.33333333333,5,0,7,1.16666666667,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,483203,80533.8333333,99847,65535,102757,17126.1666667,31692,0,924,154.0,189,0,17109,2851.5,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.345,0.224166666667,0.722,0.0,1.522,0.253666666667,0.703,0.0,5129.0,854.833333333,1579.8,0.0,5163.9,860.65,1614.2,0.0,21195,3532.5,5893,0,72480,12080.0,22705,0,2.67310810089,0.445518016815,0.445518016815,0.445518016815,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
70,10.0,20,1,59,8.42857142857,17,1,64,9.14285714286,19,0,59,8.42857142857,17,1,41,5.85714285714,11,0,14,2.0,4,0,7,1.0,5,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,3,0.428571428571,2,0,0,0.0,0,0,10299,1471.28571429,5296,0,30966,4423.71428571,12126,0,22,3.14285714286,8,0,38,5.42857142857,12,0,10299,1471.28571429,5296,0,32414,4630.57142857,12126,0,0,0.0,0,0,1,0.142857142857,1,0,0,0.0,0,0,1448,206.857142857,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.571428571429,2,0,21,3.0,7,0,20,2.85714285714,5,0,7,1.0,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7300,1042.85714286,1460,0,543610,77658.5714286,100574,65535,108899,15557.0,32160,0,955,136.428571429,189,0,13519,1931.28571429,5869,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.249,0.178428571429,0.634,0.0,1.278,0.182571428571,0.634,0.0,4270.8,610.114285714,1330.1,0.0,4360.0,622.857142857,1366.9,0.0,23567,3366.71428571,6806,0,77629,11089.8571429,21012,0,2.06724691391,0.295320987701,0.295320987701,0.295320987701,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,2.57142857143,3.57142857143,1448,1448,113664,39168,0,0,65535,0
66,11.0,19,1,54,9.0,16,1,60,10.0,18,0,54,9.0,16,1,39,6.5,10,0,12,2.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10299,1716.5,5331,0,30819,5136.5,11978,0,21,3.5,8,0,36,6.0,11,0,10299,1716.5,5331,0,30819,5136.5,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,485652,80942.0,99847,65535,102821,17136.8333333,31692,0,924,154.0,189,0,17063,2843.83333333,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.313,0.218833333333,0.646,0.0,1.344,0.224,0.657,0.0,4528.8,754.8,1418.5,0.0,4689.6,781.6,1461.4,0.0,22892,3815.33333333,6561,0,77611,12935.1666667,22734,0,2.12972974777,0.354954957962,0.354954957962,0.354954957962,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
72,8.0,21,1,59,6.55555555556,17,1,66,7.33333333333,20,0,55,6.11111111111,17,0,41,4.55555555556,12,0,12,1.33333333333,4,0,6,0.666666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.222222222222,1,0,0,0.0,0,0,10428,1158.66666667,5371,0,30967,3440.77777778,12126,0,24,2.66666666667,8,0,37,4.11111111111,12,0,10428,1158.66666667,5371,0,30967,3440.77777778,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.666666666667,5,0,23,2.55555555556,7,0,20,2.22222222222,5,0,6,0.666666666667,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,973.333333333,1460,0,7300,811.111111111,1460,0,488134,54237.1111111,95881,1409,93657,10406.3333333,32160,0,1009,112.111111111,189,0,13688,1520.88888889,4096,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.266,0.140666666667,0.631,0.0,1.269,0.141,0.625,0.0,6254.5,694.944444444,1789.7,0.0,6412.8,712.533333333,1825.7,0.0,25642,2849.11111111,6806,0,79746,8860.66666667,21671,0,0.28130364418,0.0312559604645,0.0312559604645,0.0312559604645,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2.0,2.77777777778,1448,1448,107904,39168,0,0,1409,0
77,9.625,20,1,63,7.875,17,1,65,8.125,19,0,63,7.875,17,1,40,5.0,11,0,17,2.125,5,0,4,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.25,1,0,0,0.0,0,0,10406,1300.75,5353,0,30903,3862.875,11978,0,23,2.875,8,0,38,4.75,11,0,10406,1300.75,5353,0,30903,3862.875,11978,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.375,2,0,22,2.75,7,0,22,2.75,5,0,4,0.5,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1095.0,1460,0,7300,912.5,1460,0,485412,60676.5,99509,49,106061,13257.625,32160,0,1008,126.0,189,0,15794,1974.25,4754,0,7,0.875,1,0,7,0.875,1,0,1.299,0.162375,0.579,0.0,1.821,0.227625,0.668,0.0,7801.5,975.1875,2029.5,0.0,7545.3,943.1625,2062.1,0.0,21512,2689.0,6668,0,68139,8517.375,19300,0,7.87471961975,0.984339952469,0.984339952469,0.984339952469,8,1.0,1,1,0,0.0,0,0,8,1.0,1,1,0,0.0,0,0,2.25,3.125,1448,1448,113664,39168,0,0,123,0
66,11.0,20,1,56,9.33333333333,17,1,60,10.0,19,0,56,9.33333333333,17,1,39,6.5,11,0,13,2.16666666667,4,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,10320,1720.0,5353,0,30966,5161.0,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10320,1720.0,5353,0,30966,5161.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.666666666667,2,0,20,3.33333333333,7,0,20,3.33333333333,5,0,4,0.666666666667,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487868,81311.3333333,99968,65535,92359,15393.1666667,32160,0,924,154.0,189,0,15994,2665.66666667,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.278,0.213,0.684,0.0,1.277,0.212833333333,0.674,0.0,4124.1,687.35,1330.2,0.0,4257.2,709.533333333,1370.7,0.0,22884,3814.0,6197,0,77246,12874.3333333,19906,0,1.61576843262,0.26929473877,0.26929473877,0.26929473877,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,110784,39168,0,0,65535,0
67,9.57142857143,20,1,57,8.14285714286,18,1,61,8.71428571429,19,0,57,8.14285714286,18,1,38,5.42857142857,10,0,14,2.0,5,0,4,0.571428571429,1,0,1,0.142857142857,1,0,0,0.0,0,0,1,0.142857142857,1,0,4,0.571428571429,1,0,1,0.142857142857,1,0,10253,1464.71428571,5282,0,30864,4409.14285714,12023,0,22,3.14285714286,9,0,37,5.28571428571,12,0,10379,1482.71428571,5408,0,30864,4409.14285714,12023,0,1,0.142857142857,1,0,0,0.0,0,0,126,18.0,126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.571428571429,1,0,21,3.0,8,0,21,3.0,6,0,4,0.571428571429,1,0,1,0.142857142857,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,7300,1042.85714286,1460,0,485117,69302.4285714,99509,332,104257,14893.8571429,31759,0,924,132.0,189,0,18557,2651.0,5869,0,5,0.714285714286,1,0,5,0.714285714286,1,0,1.394,0.199142857143,0.799,0.0,1.392,0.198857142857,0.811,0.0,14237.4,2033.91428571,3202.8,0.0,14308.6,2044.08571429,3246.1,0.0,22718,3245.42857143,5373,0,78009,11144.1428571,21451,0,0.858047008514,0.122578144073,0.122578144073,0.122578144073,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,0,0.0,0,0,2.57142857143,3.57142857143,1448,1448,113664,39168,0,0,332,0
66,11.0,20,1,56,9.33333333333,17,1,60,10.0,19,0,56,9.33333333333,17,1,39,6.5,11,0,13,2.16666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10386,1731.0,5397,0,30966,5161.0,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10386,1731.0,5397,0,30966,5161.0,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,7,0,20,3.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488474,81412.3333333,100574,65535,92363,15393.8333333,32160,0,924,154.0,189,0,14346,2391.0,4754,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.258,0.209666666667,0.645,0.0,1.251,0.2085,0.648,0.0,4635.8,772.633333333,1489.9,0.0,4782.4,797.066666667,1525.1,0.0,23269,3878.16666667,5988,0,79382,13230.3333333,22756,0,1.68291521072,0.280485868454,0.280485868454,0.280485868454,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
66,11.0,19,1,54,9.0,16,1,60,10.0,18,0,54,9.0,16,1,39,6.5,10,0,12,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10389,1731.5,5418,0,30817,5136.16666667,11977,0,21,3.5,8,0,36,6.0,11,0,10389,1731.5,5418,0,30817,5136.16666667,11977,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,20,3.33333333333,7,0,20,3.33333333333,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,487747,81291.1666667,99847,65535,102821,17136.8333333,31692,0,924,154.0,189,0,16784,2797.33333333,5544,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.279,0.213166666667,0.6,0.0,1.314,0.219,0.612,0.0,4416.1,736.016666667,1396.4,0.0,4580.6,763.433333333,1440.3,0.0,23207,3867.83333333,7350,0,77346,12891.0,22409,0,6.69188404083,1.11531400681,1.11531400681,1.11531400681,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
67,11.1666666667,20,1,55,9.16666666667,17,1,61,10.1666666667,19,0,55,9.16666666667,17,1,40,6.66666666667,11,0,12,2.0,4,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,0,0.0,0,0,10293,1715.5,5328,0,30967,5161.16666667,12126,0,21,3.5,8,0,37,6.16666666667,12,0,10293,1715.5,5328,0,30967,5161.16666667,12126,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.166666666667,1,0,20,3.33333333333,7,0,20,3.33333333333,5,0,2,0.333333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,7300,1216.66666667,1460,0,488474,81412.3333333,100574,65535,103289,17214.8333333,32160,0,924,154.0,189,0,16909,2818.16666667,5869,0,5,0.833333333333,1,0,5,0.833333333333,1,0,1.315,0.219166666667,0.648,0.0,1.37,0.228333333333,0.655,0.0,4388.2,731.366666667,1379.8,0.0,4534.5,755.75,1412.5,0.0,22135,3689.16666667,6676,0,74588,12431.3333333,20233,0,1.93323040009,0.322205066681,0.322205066681,0.322205066681,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,3.0,4.16666666667,1448,1448,113664,39168,0,0,65535,0
80,6.66666666667,20,1,67,5.58333333333,17,1,74,6.16666666667,19,0,67,5.58333333333,17,1,43,3.58333333333,11,0,20,1.66666666667,4,0,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,0,0.0,0,0,10555,879.583333333,5310,0,30992,2582.66666667,12077,0,26,2.16666666667,8,0,39,3.25,12,0,10555,879.583333333,5310,0,30992,2582.66666667,12077,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.166666666667,1,0,25,2.08333333333,7,0,24,2.0,7,0,2,0.166666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,730.0,1460,0,7300,608.333333333,1460,0,492453,41037.75,101497,340,111503,9291.91666667,32160,0,1124,93.6666666667,189,0,18967,1580.58333333,4754,0,8,0.666666666667,1,0,8,0.666666666667,1,0,1.305,0.10875,0.593,0.0,1.296,0.108,0.579,0.0,16593.8,1382.81666667,2843.2,0.0,16590.5,1382.54166667,2810.9,0.0,28630,2385.83333333,7261,0,78579,6548.25,21543,0,3.58707618713,0.298923015594,0.298923015594,0.298923015594,12,1.0,1,1,0,0.0,0,0,12,1.0,1,1,0,0.0,0,0,1.5,2.08333333333,1448,1448,113664,39168,0,0,340,0
