total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
1,1.0,1,1,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,23,23.0,23,23,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,23,23.0,23,23,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1591,1591.0,1591,1591,0,0.0,0,0,23,23.0,23,23,0,0.0,0,0,1,1.0,1,1,1,1.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,385.0,385,385,0,0.0,0,0,0.0597150325775,0.0597150325775,0.0597150325775,0.0597150325775,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,23,0,1591,0,23,0,1591,0
47,11.75,12,11,42,10.5,13,9,43,10.75,11,10,42,10.5,13,9,29,7.25,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23318,5829.5,8249,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23318,5829.5,8249,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,1.0,3,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,11884,2971.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.864,0.216,0.232,0.204,1.23,0.3075,0.406,0.202,2344.7,586.175,950.6,106.7,2406.9,601.725,954.5,125.2,16899,4224.75,5749,2995,49039,12259.75,14492,9870,1.39777565002,0.349443912506,0.349443912506,0.349443912506,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
43,10.75,11,10,42,10.5,13,9,39,9.75,10,9,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7559,1889.75,2057,1768,23270,5817.5,8169,3604,13,3.25,4,3,27,6.75,9,5,7559,1889.75,2057,1768,23270,5817.5,8169,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20362,5090.5,5295,4954,747,186.75,206,173,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.915,0.22875,0.243,0.198,1.378,0.3445,0.445,0.194,2654.0,663.5,1110.1,232.8,2588.3,647.075,1152.5,198.1,15198,3799.5,5843,2853,43557,10889.25,13064,8860,1.40827655792,0.352069139481,0.352069139481,0.352069139481,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6437,73,4,65535,4380
46,11.5,12,11,42,10.5,13,9,42,10.5,11,10,42,10.5,13,9,28,7.0,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23270,5817.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23270,5817.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.878,0.2195,0.24,0.187,1.321,0.33025,0.481,0.18,2268.3,567.075,946.3,100.9,2388.8,597.2,982.8,110.5,16312,4078.0,6194,2581,45886,11471.5,13231,9239,1.29746818542,0.324367046356,0.324367046356,0.324367046356,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
45,11.25,13,10,42,10.5,13,9,41,10.25,12,9,42,10.5,13,9,28,7.0,9,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7559,1889.75,2057,1768,23206,5801.5,8105,3604,13,3.25,4,3,27,6.75,9,5,7559,1889.75,2057,1768,23206,5801.5,8105,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.75,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20362,5090.5,5295,4954,747,186.75,206,173,7504,1876.0,2920,1460,4,1.0,1,1,4,1.0,1,1,1.005,0.25125,0.284,0.226,1.324,0.331,0.418,0.219,2561.6,640.4,1104.7,206.0,2461.2,615.3,1106.6,175.5,15193,3798.25,5317,2905,44235,11058.75,13196,9316,1.54745960236,0.386864900589,0.386864900589,0.386864900589,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6437,73,4,65535,4380
44,11.0,11,11,43,10.75,13,9,40,10.0,10,10,43,10.75,13,9,26,6.5,7,6,12,3.0,4,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20359,5089.75,5266,4966,747,186.75,206,173,12088,3022.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.854,0.2135,0.233,0.187,1.301,0.32525,0.486,0.184,2409.0,602.25,982.1,98.8,2508.8,627.2,1022.6,115.1,16257,4064.25,6008,2657,45971,11492.75,13028,9523,1.33756065369,0.334390163422,0.334390163422,0.334390163422,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,28,7.0,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7559,1889.75,2057,1768,23302,5825.5,8201,3604,13,3.25,4,3,27,6.75,9,5,7559,1889.75,2057,1768,23302,5825.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20362,5090.5,5295,4954,747,186.75,206,173,10628,2657.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.958,0.2395,0.25,0.223,1.327,0.33175,0.413,0.227,2341.2,585.3,1040.0,122.5,2321.7,580.425,1073.0,138.8,15171,3792.75,5327,2890,44204,11051.0,13287,9334,1.54453659058,0.386134147644,0.386134147644,0.386134147644,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6437,73,4,65535,4380
47,11.75,13,11,44,11.0,13,9,43,10.75,12,10,44,11.0,13,9,29,7.25,8,7,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23190,5797.5,8121,3604,14,3.5,4,3,29,7.25,9,6,7671,1917.75,2238,1704,24854,6213.5,8121,5268,0,0.0,0,0,2,0.5,2,0,0,0.0,0,0,1664,416.0,1664,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.25,1,0,12,3.0,3,3,16,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20256,5064.0,5266,4863,747,186.75,206,173,10832,2708.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.875,0.21875,0.235,0.202,1.324,0.331,0.417,0.235,2799.2,699.8,1092.3,154.3,2909.4,727.35,1097.5,217.9,15501,3875.25,4377,3005,46379,11594.75,14738,7852,1.83606815338,0.459017038345,0.459017038345,0.459017038345,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
43,10.75,11,10,43,10.75,13,9,39,9.75,10,9,43,10.75,13,9,25,6.25,7,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23190,5797.5,8089,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23190,5797.5,8089,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,12292,3073.0,3124,2920,4,1.0,1,1,4,1.0,1,1,0.919,0.22975,0.29,0.194,1.259,0.31475,0.423,0.199,2626.4,656.6,1076.1,161.4,2710.0,677.5,1109.2,162.5,15659,3914.75,4620,2977,44715,11178.75,13500,8095,1.78078365326,0.445195913315,0.445195913315,0.445195913315,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
44,11.0,12,10,42,10.5,13,9,40,10.0,11,9,42,10.5,13,9,26,6.5,7,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23254,5813.5,8185,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23254,5813.5,8185,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,12292,3073.0,3124,2920,4,1.0,1,1,4,1.0,1,1,0.891,0.22275,0.246,0.194,1.263,0.31575,0.41,0.186,2310.5,577.625,943.4,99.2,2385.4,596.35,955.7,115.9,16117,4029.25,5568,2953,46761,11690.25,14052,9120,1.44332408905,0.360831022263,0.360831022263,0.360831022263,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,12,11,43,10.75,13,9,42,10.5,11,10,43,10.75,13,9,28,7.0,8,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23302,5825.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23302,5825.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,8964,2241.0,3124,1460,4,1.0,1,1,4,1.0,1,1,0.921,0.23025,0.267,0.196,1.216,0.304,0.373,0.192,1363.7,340.925,558.3,109.1,1482.4,370.6,599.6,115.4,16724,4181.0,5824,3143,46658,11664.5,14448,10177,1.41287136078,0.353217840195,0.353217840195,0.353217840195,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
44,11.0,11,11,43,10.75,13,9,40,10.0,10,10,43,10.75,13,9,26,6.5,7,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23270,5817.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23270,5817.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,3.0,3,3,14,3.5,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20300,5075.0,5266,4954,747,186.75,206,173,13752,3438.0,4380,3124,4,1.0,1,1,4,1.0,1,1,0.927,0.23175,0.257,0.2,1.305,0.32625,0.458,0.212,2656.8,664.2,1024.0,126.7,2725.5,681.375,1059.8,112.9,15794,3948.5,5489,2756,45195,11298.75,13141,9847,1.46403217316,0.366008043289,0.366008043289,0.366008043289,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
46,11.5,13,10,43,10.75,13,9,42,10.5,12,9,43,10.75,13,9,28,7.0,9,6,12,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7927,1981.75,2318,1768,23302,5825.5,8201,3604,14,3.5,4,3,27,6.75,9,5,7927,1981.75,2318,1768,23302,5825.5,8201,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20254,5063.5,5295,4846,747,186.75,206,173,7300,1825.0,2920,1460,4,1.0,1,1,4,1.0,1,1,0.964,0.241,0.279,0.209,1.425,0.35625,0.502,0.204,2232.1,558.025,907.5,115.6,2281.0,570.25,909.6,120.4,15789,3947.25,5591,2662,43629,10907.25,12298,9300,3.07057571411,0.767643928528,0.767643928528,0.767643928528,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6698,73,4,65535,3136
45,11.25,12,11,42,10.5,13,9,41,10.25,11,10,42,10.5,13,9,27,6.75,8,6,11,2.75,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7671,1917.75,2238,1704,23190,5797.5,8121,3604,14,3.5,4,3,27,6.75,9,5,7671,1917.75,2238,1704,23190,5797.5,8121,3604,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.5,2,0,12,3.0,3,3,15,3.75,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5840,1460.0,1460,1460,5744,1436.0,1436,1436,262140,65535.0,65535,65535,20364,5091.0,5266,4971,747,186.75,206,173,10628,2657.0,4380,1460,4,1.0,1,1,4,1.0,1,1,0.947,0.23675,0.262,0.21,1.538,0.3845,0.684,0.207,2254.8,563.7,994.2,105.0,2403.1,600.775,1035.1,135.2,14900,3725.0,5637,1935,40982,10245.5,12447,9136,1.42567920685,0.356419801712,0.356419801712,0.356419801712,4,1.0,1,1,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0.0,0.0,1436,1460,65535,6618,25,4,65535,4380
55,11.0,12,10,50,10.0,13,7,50,10.0,11,9,50,10.0,13,7,31,6.2,7,4,14,2.8,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10381,2076.2,2454,1768,23901,4780.2,8089,711,19,3.8,5,3,31,6.2,9,4,10381,2076.2,2454,1768,23901,4780.2,8089,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.2,1,0,16,3.2,4,3,19,3.8,4,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7154,1430.8,1436,1410,349876,69975.2,87736,65535,51358,10271.6,31104,4846,1162,232.4,415,173,7446,1489.2,2920,146,5,1.0,1,1,5,1.0,1,1,1.06,0.212,0.309,0.071,1.487,0.2974,0.505,0.101,2613.2,522.64,1038.6,51.0,2599.1,519.82,1040.6,64.4,28258,5651.6,12812,3212,47937,9587.4,14566,3712,0.957670211792,0.191534042358,0.191534042358,0.191534042358,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,1.2,1.6,1436,1460,88704,33024,38,4,65535,3136
