total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
12,6.0,8,4,9,4.5,6,3,10,5.0,7,3,9,4.5,6,3,5,2.5,3,2,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,1018.0,1475,561,2061,1030.5,1234,827,5,2.5,4,1,5,2.5,4,1,2036,1018.0,1475,561,2061,1030.5,1234,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59443,29721.5,30259,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.13,0.065,0.13,0.0,0.069,0.0345,0.069,0.0,231.2,115.6,151.4,79.8,264.5,132.25,155.1,109.4,7146,3573.0,4576,2570,7618,3809.0,3829,3789,2.33931589127,1.16965794563,1.16965794563,1.16965794563,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,971,956,90624,30976,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2060,1030.0,1232,828,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2060,1030.0,1232,828,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,974,487.0,828,146,2,1.0,1,1,2,1.0,1,1,0.101,0.0505,0.101,0.0,0.07,0.035,0.07,0.0,249.6,124.8,165.5,84.1,244.0,122.0,169.1,74.9,8039,4019.5,5274,2765,8480,4240.0,4399,4081,0.560144424438,0.280072212219,0.280072212219,0.280072212219,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,954,90624,31232,38,51,87808,29184
13,4.33333333333,8,1,10,3.33333333333,7,0,11,3.66666666667,7,1,10,3.33333333333,7,0,5,1.66666666667,3,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,678.666666667,1475,0,2061,687.0,1234,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2036,678.666666667,1475,0,2061,687.0,1234,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177526,59175.3333333,88795,411,59264,19754.6666667,30080,0,976,325.333333333,561,0,973,324.333333333,827,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.11,0.0366666666667,0.11,0.0,0.072,0.024,0.072,0.0,3788.0,1262.66666667,1920.7,0.0,3758.4,1879.2,1924.3,1834.1,8260.0,4130.0,5678.0,2582.0,8558.0,4279.0,4751.0,3807.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,971,956,90624,30976,0,0,411,0
13,4.33333333333,8,1,11,3.66666666667,7,1,11,3.66666666667,7,1,11,3.66666666667,7,1,5,1.66666666667,3,0,4,1.33333333333,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,679.333333333,1477,0,2060,686.666666667,1232,0,5,1.66666666667,4,0,5,1.66666666667,4,0,2038,679.333333333,1477,0,2060,686.666666667,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.66666666667,4,0,5,1.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177968,59322.6666667,89051,597,59748,19916.0,30208,356,976,325.333333333,561,0,974,324.666666667,828,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.238,0.0793333333333,0.238,0.0,0.127,0.0423333333333,0.127,0.0,1060.2,353.4,728.3,117.4,1017.7,339.233333333,602.8,149.1,5625,1875.0,3307,0,6180,2060.0,3421,0,1.33985710144,0.446619033813,0.446619033813,0.446619033813,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,973,954,90624,31232,0,0,597,356
14,7.0,10,4,11,5.5,8,3,12,6.0,9,3,11,5.5,8,3,7,3.5,5,2,4,2.0,3,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2036,1018.0,1475,561,2060,1030.0,1233,827,5,2.5,4,1,5,2.5,4,1,2036,1018.0,1475,561,2060,1030.0,1233,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,5,2.5,4,1,5,2.5,4,1,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177123,88561.5,88803,88320,59648,29824.0,30464,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.119,0.0595,0.119,0.0,0.068,0.034,0.068,0.0,4641.4,2320.7,2359.8,2281.6,4580.4,2290.2,2363.5,2216.9,7290,3645.0,4734,2556,7726,3863.0,3957,3769,0.62317609787,0.311588048935,0.311588048935,0.311588048935,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,971,955,90624,30976,38,51,87808,29184
12,6.0,8,4,11,5.5,8,3,10,5.0,7,3,11,5.5,8,3,5,2.5,3,2,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2056,1028.0,1229,827,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2056,1028.0,1229,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59830,29915.0,30646,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.114,0.057,0.114,0.0,0.071,0.0355,0.071,0.0,206.8,103.4,144.5,62.3,233.1,116.55,151.9,81.2,9398,4699.0,5720,3678,10181,5090.5,5422,4759,2.15887212753,1.07943606377,1.07943606377,1.07943606377,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,951,90624,31232,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,1018.0,1475,561,2057,1028.5,1230,827,5,2.5,4,1,5,2.5,4,1,2036,1018.0,1475,561,2057,1028.5,1230,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.1,0.05,0.1,0.0,0.069,0.0345,0.069,0.0,232.3,116.15,149.2,83.1,171.8,85.9,86.7,85.1,8077,4038.5,5505,2572,8383,4191.5,4591,3792,0.535879611969,0.267939805984,0.267939805984,0.267939805984,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,971,952,90624,30976,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2059,1029.5,1232,827,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2059,1029.5,1232,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.097,0.0485,0.097,0.0,0.066,0.033,0.066,0.0,1817.4,908.7,974.1,843.3,1785.5,892.75,977.7,807.8,9885,4942.5,5742,4143,10896,5448.0,6107,4789,0.51448392868,0.25724196434,0.25724196434,0.25724196434,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,954,90624,31232,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2036,1018.0,1475,561,2062,1031.0,1234,828,5,2.5,4,1,5,2.5,4,1,2036,1018.0,1475,561,2062,1031.0,1234,828,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,974,487.0,828,146,2,1.0,1,1,2,1.0,1,1,0.113,0.0565,0.113,0.0,0.072,0.036,0.072,0.0,267.3,133.65,179.0,88.3,192.7,96.35,100.7,92.0,7240,3620.0,5110,2130,7419,3709.5,4275,3144,0.577343940735,0.288671970367,0.288671970367,0.288671970367,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,971,956,90624,30976,38,51,87808,29184
13,6.5,9,4,11,5.5,8,3,11,5.5,8,3,11,5.5,8,3,5,2.5,3,2,4,2.0,3,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2058,1029.0,1231,827,6,3.0,5,1,5,2.5,4,1,3011,1505.5,2450,561,2058,1029.0,1231,827,1,0.5,1,0,0,0.0,0,0,973,486.5,973,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,3.0,5,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177344,88672.0,89024,88320,59538,29769.0,30354,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.327,0.1635,0.327,0.0,0.184,0.092,0.184,0.0,6181.6,3090.8,3174.1,3007.5,6224.1,3112.05,3266.8,2957.3,5981,2990.5,3416,2565,6628,3314.0,3781,2847,0.864645957947,0.432322978973,0.432322978973,0.432322978973,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,953,90624,31232,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2060,1030.0,1233,827,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2060,1030.0,1233,827,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59264,29632.0,30080,29184,976,488.0,561,415,973,486.5,827,146,2,1.0,1,1,2,1.0,1,1,0.106,0.053,0.106,0.0,0.072,0.036,0.072,0.0,202.2,101.1,143.5,58.7,185.9,92.95,112.4,73.5,8377,4188.5,5826,2551,8626,4313.0,4866,3760,0.506733894348,0.253366947174,0.253366947174,0.253366947174,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,955,90624,30976,38,51,87808,29184
23,5.75,9,1,18,4.5,7,0,20,5.0,8,1,18,4.5,7,0,11,2.75,5,0,4,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3626,906.5,1557,31,2706,676.5,1232,0,9,2.25,4,1,11,2.75,5,0,3626,906.5,1557,31,2706,676.5,1232,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,2.25,4,1,11,2.75,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4380,1095.0,1460,0,4230,1057.5,1410,0,266733,66683.25,88795,786,89429,22357.25,30208,0,1322,330.5,561,31,1227,306.75,832,0,5,1.25,2,1,5,1.25,2,1,0.249,0.06225,0.128,0.0,0.271,0.06775,0.192,0.0,5295.1,1323.775,2556.1,0.0,5334.2,1778.06666667,2601.5,389.8,10946.0,3648.66666667,4409.0,2664.0,9226.0,3075.33333333,3951.0,1597.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6.0,6.0,1242,954,90624,31744,31,0,786,0
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2068,1034.0,1236,832,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2068,1034.0,1236,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,89051,88320,59264,29632.0,30080,29184,976,488.0,561,415,978,489.0,832,146,2,1.0,1,1,2,1.0,1,1,0.154,0.077,0.154,0.0,0.07,0.035,0.07,0.0,474.8,237.4,241.3,233.5,460.7,230.35,235.6,225.1,4468,2234.0,3047,1421,4659,2329.5,2552,2107,0.968746185303,0.484373092651,0.484373092651,0.484373092651,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,958,90624,30976,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2038,1019.0,1477,561,2067,1033.5,1235,832,5,2.5,4,1,5,2.5,4,1,2038,1019.0,1477,561,2067,1033.5,1235,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177115,88557.5,88795,88320,59392,29696.0,30208,29184,976,488.0,561,415,978,489.0,832,146,2,1.0,1,1,2,1.0,1,1,0.1,0.05,0.1,0.0,0.069,0.0345,0.069,0.0,355.9,177.95,187.3,168.6,353.7,176.85,196.6,157.1,6194,3097.0,4092,2102,6539,3269.5,3422,3117,0.541208267212,0.270604133606,0.270604133606,0.270604133606,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,973,957,90624,31232,38,51,87808,29184
12,6.0,8,4,10,5.0,7,3,10,5.0,7,3,10,5.0,7,3,5,2.5,3,2,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2037,1018.5,1476,561,2067,1033.5,1235,832,5,2.5,4,1,5,2.5,4,1,2037,1018.5,1476,561,2067,1033.5,1235,832,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177371,88685.5,89051,88320,59264,29632.0,30080,29184,976,488.0,561,415,978,489.0,832,146,2,1.0,1,1,2,1.0,1,1,0.24,0.12,0.24,0.0,0.067,0.0335,0.067,0.0,415.5,207.75,238.5,177.0,406.8,203.4,215.1,191.7,4251,2125.5,2889,1362,4437,2218.5,2417,2020,1.02172994614,0.510864973068,0.510864973068,0.510864973068,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,972,957,90624,30976,38,51,87808,29184
