total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
13,6.5,8,5,11,5.5,7,4,12,6.0,7,5,11,5.5,7,4,5,2.5,3,2,4,2.0,2,2,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,2331,1165.5,1631,700,1538,769.0,922,616,7,3.5,4,3,6,3.0,4,2,3031,1515.5,1631,1400,2154,1077.0,1232,922,1,0.5,1,0,1,0.5,1,0,700,350.0,700,0,616,308.0,616,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,3.5,4,3,6,3.0,4,2,1,0.5,1,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,89478,44739.0,88722,756,30684,15342.0,30336,348,1115,557.5,700,415,146,73.0,146,0,3,1.5,2,1,3,1.5,2,1,0.741,0.3705,0.499,0.242,0.356,0.178,0.237,0.119,2965.3,1482.65,2466.3,499.0,2786.3,1393.15,2497.1,289.2,4573,2286.5,3695,878,2861,1430.5,2089,772,1.59543180466,0.797715902328,0.797715902328,0.797715902328,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,1127,644,90112,31488,38,51,754,348
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1296,1296.0,1296,1296,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1296,1296.0,1296,1296,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.65,0.65,0.65,0.65,0.702,0.702,0.702,0.702,470.3,470.3,470.3,470.3,502.2,502.2,502.2,502.2,2616,2616.0,2616,2616,1626,1626.0,1626,1626,0.0765132904053,0.0765132904053,0.0765132904053,0.0765132904053,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,643,91392,33536,38,42,87808,29184
8,8.0,8,8,7,7.0,7,7,7,7.0,7,7,7,7.0,7,7,3,3.0,3,3,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,921,921.0,921,921,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,921,921.0,921,921,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.282,0.282,0.282,0.282,0.24,0.24,0.24,0.24,162.1,162.1,162.1,162.1,151.3,151.3,151.3,151.3,3330,3330.0,3330,3330,1880,1880.0,1880,1880,0.489832162857,0.489832162857,0.489832162857,0.489832162857,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,643,90112,31488,38,51,87808,29184
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1318,1318.0,1318,1318,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1318,1318.0,1318,1318,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.711,0.711,0.711,0.711,0.745,0.745,0.745,0.745,519.9,519.9,519.9,519.9,550.5,550.5,550.5,550.5,2432,2432.0,2432,2432,1537,1537.0,1537,1537,0.857606887817,0.857606887817,0.857606887817,0.857606887817,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,643,91392,33536,38,42,87808,29184
8,8.0,8,8,8,8.0,8,8,7,7.0,7,7,8,8.0,8,8,3,3.0,3,3,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,921,921.0,921,921,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,921,921.0,921,921,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30829,30829.0,30829,30829,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.307,0.307,0.307,0.307,0.269,0.269,0.269,0.269,2531.3,2531.3,2531.3,2531.3,2568.1,2568.1,2568.1,2568.1,3160,3160.0,3160,3160,1784,1784.0,1784,1784,0.315629959106,0.315629959106,0.315629959106,0.315629959106,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,643,90112,31488,38,51,87808,29184
12,12.0,12,12,9,9.0,9,9,11,11.0,11,11,9,9.0,9,9,6,6.0,6,6,1,1.0,1,1,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,2086,2086.0,2086,2086,1293,1293.0,1293,1293,5,5.0,5,5,7,7.0,7,7,2086,2086.0,2086,2086,1344,1344.0,1344,1344,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,51,51.0,51,51,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,7,7.0,7,7,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31136,31136.0,31136,31136,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.646,0.646,0.646,0.646,0.718,0.718,0.718,0.718,358.9,358.9,358.9,358.9,399.2,399.2,399.2,399.2,2608,2608.0,2608,2608,1617,1617.0,1617,1617,0.7997610569,0.7997610569,0.7997610569,0.7997610569,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,642,91392,33536,38,42,87808,29184
13,6.5,8,5,11,5.5,7,4,9,4.5,7,2,11,5.5,7,4,3,1.5,3,0,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1662,831.0,1631,31,954,477.0,923,31,5,2.5,4,1,5,2.5,4,1,1662,831.0,1631,31,954,477.0,923,31,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,2.5,4,1,5,2.5,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,730.0,1460,0,1410,705.0,1410,0,89073,44536.5,88905,168,31364,15682.0,30336,1028,446,223.0,415,31,146,73.0,146,0,2,1.0,1,1,2,1.0,1,1,0.306,0.153,0.306,0.0,0.259,0.1295,0.259,0.0,850.5,425.25,777.0,73.5,693.9,346.95,693.6,0.3,3813,1906.5,3404,409,2336,1168.0,1927,409,0.972365856171,0.486182928085,0.486182928085,0.486182928085,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,4.0,4.0,1127,645,90112,31488,31,31,422,1028
11,11.0,11,11,10,10.0,10,10,10,10.0,10,10,10,10.0,10,10,5,5.0,5,5,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1321,1321.0,1321,1321,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1321,1321.0,1321,1321,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.689,0.689,0.689,0.689,0.734,0.734,0.734,0.734,434.3,434.3,434.3,434.3,512.1,512.1,512.1,512.1,2532,2532.0,2532,2532,1604,1604.0,1604,1604,0.823779821396,0.823779821396,0.823779821396,0.823779821396,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,646,91392,33536,38,42,87808,29184
9,9.0,9,9,10,10.0,10,10,8,8.0,8,8,10,10.0,10,10,3,3.0,3,3,5,5.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,922,922.0,922,922,5,5.0,5,5,4,4.0,4,4,2046,2046.0,2046,2046,922,922.0,922,922,1,1.0,1,1,0,0.0,0,0,415,415.0,415,415,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88768,88768.0,88768,88768,30464,30464.0,30464,30464,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.416,0.416,0.416,0.416,0.175,0.175,0.175,0.175,2912.9,2912.9,2912.9,2912.9,2824.7,2824.7,2824.7,2824.7,2941,2941.0,2941,2941,1663,1663.0,1663,1663,0.554538011551,0.554538011551,0.554538011551,0.554538011551,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,644,90112,31488,38,51,87808,29184
12,12.0,12,12,10,10.0,10,10,11,11.0,11,11,10,10.0,10,10,6,6.0,6,6,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1296,1296.0,1296,1296,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1296,1296.0,1296,1296,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89227,89227.0,89227,89227,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.689,0.689,0.689,0.689,0.744,0.744,0.744,0.744,515.5,515.5,515.5,515.5,547.2,547.2,547.2,547.2,2534,2534.0,2534,2534,1574,1574.0,1574,1574,0.823264122009,0.823264122009,0.823264122009,0.823264122009,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,644,91392,33536,38,42,87808,29184
8,8.0,8,8,8,8.0,8,8,7,7.0,7,7,8,8.0,8,8,3,3.0,3,3,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,923,923.0,923,923,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,923,923.0,923,923,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88722,88722.0,88722,88722,30829,30829.0,30829,30829,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.09,0.09,0.09,0.09,0.124,0.124,0.124,0.124,114.8,114.8,114.8,114.8,76.4,76.4,76.4,76.4,6624,6624.0,6624,6624,3749,3749.0,3749,3749,0.246222257614,0.246222257614,0.246222257614,0.246222257614,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,645,90112,31488,38,51,87808,29184
11,11.0,11,11,10,10.0,10,10,10,10.0,10,10,10,10.0,10,10,5,5.0,5,5,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1297,1297.0,1297,1297,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1297,1297.0,1297,1297,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.641,0.641,0.641,0.641,0.692,0.692,0.692,0.692,426.8,426.8,426.8,426.8,503.4,503.4,503.4,503.4,2672,2672.0,2672,2672,1662,1662.0,1662,1662,0.780589818954,0.780589818954,0.780589818954,0.780589818954,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,645,91392,33536,38,42,87808,29184
9,9.0,9,9,7,7.0,7,7,8,8.0,8,8,7,7.0,7,7,4,4.0,4,4,2,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1631,1631.0,1631,1631,921,921.0,921,921,4,4.0,4,4,4,4.0,4,4,1631,1631.0,1631,1631,921,921.0,921,921,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,4,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30336,30336.0,30336,30336,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.1,0.1,0.1,0.1,0.141,0.141,0.141,0.141,64.6,64.6,64.6,64.6,77.9,77.9,77.9,77.9,6978,6978.0,6978,6978,3940,3940.0,3940,3940,0.996871232986,0.996871232986,0.996871232986,0.996871232986,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,643,90112,31488,38,51,87808,29184
11,11.0,11,11,10,10.0,10,10,10,10.0,10,10,10,10.0,10,10,5,5.0,5,5,3,3.0,3,3,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2086,2086.0,2086,2086,1294,1294.0,1294,1294,5,5.0,5,5,6,6.0,6,6,2086,2086.0,2086,2086,1294,1294.0,1294,1294,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,5.0,5,5,6,6.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,89267,89267.0,89267,89267,31402,31402.0,31402,31402,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.694,0.694,0.694,0.694,0.747,0.747,0.747,0.747,438.0,438.0,438.0,438.0,508.1,508.1,508.1,508.1,2486,2486.0,2486,2486,1542,1542.0,1542,1542,0.839205980301,0.839205980301,0.839205980301,0.839205980301,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1102,644,91392,33536,38,42,87808,29184
9,9.0,9,9,9,9.0,9,9,8,8.0,8,8,9,9.0,9,9,4,4.0,4,4,3,3.0,3,3,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,1631,1631.0,1631,1631,921,921.0,921,921,4,4.0,4,4,5,5.0,5,5,1631,1631.0,1631,1631,1002,1002.0,1002,1002,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,81,81.0,81,81,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,4.0,4,4,5,5.0,5,5,1,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1460,1460.0,1460,1460,1410,1410.0,1410,1410,88736,88736.0,88736,88736,30912,30912.0,30912,30912,415,415.0,415,415,146,146.0,146,146,1,1.0,1,1,1,1.0,1,1,0.09,0.09,0.09,0.09,0.124,0.124,0.124,0.124,78.5,78.5,78.5,78.5,77.8,77.8,77.8,77.8,7426,7426.0,7426,7426,4194,4194.0,4194,4194,0.134439945221,0.134439945221,0.134439945221,0.134439945221,1,1.0,1,1,0,0.0,0,0,1,1.0,1,1,0,0.0,0,0,8.0,8.0,1127,643,90112,31488,38,51,87808,29184
