total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
129,14.3333333333,29,1,106,11.7777777778,29,0,116,12.8888888889,27,0,106,11.7777777778,29,0,84,9.33333333333,23,0,14,1.55555555556,3,0,16,1.77777777778,6,0,0,0.0,0,0,7,0.777777777778,2,0,0,0.0,0,0,7,0.777777777778,2,0,0,0.0,0,0,16280,1808.88888889,7524,0,78610,8734.44444444,28127,0,31,3.44444444444,8,0,79,8.77777777778,25,0,16280,1808.88888889,7524,0,81506,9056.22222222,29575,0,5,0.555555555556,1,0,7,0.777777777778,2,0,5,0.555555555556,1,0,2901,322.333333333,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4,0.444444444444,3,0,26,2.88888888889,4,0,30,3.33333333333,6,0,16,1.77777777778,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10220,1135.55555556,1460,0,9940,1104.44444444,1460,0,689962,76662.4444444,109235,0,190003,21111.4444444,34304,0,1358,150.888888889,203,0,21152,2350.22222222,5250,0,8,0.888888888889,1,0,8,0.888888888889,1,0,1.874,0.208222222222,0.357,0.0,1.921,0.213444444444,0.438,0.0,9091.4,1010.15555556,1681.9,0.0,9253.6,1321.94285714,1714.6,115.7,34633.0,4947.57142857,14904.0,1821.0,156220.0,22317.1428571,55182.0,7004.0,0.0,0.0,0.0,0.0,0,0.0,0,0,9,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.66666666667,5.44444444444,1448,1448,133952,44544,0,0,0,0
106,10.6,49,1,108,10.8,47,0,101,10.1,48,1,93,9.3,47,0,73,7.3,43,0,10,1.0,3,0,15,1.5,13,0,0,0.0,0,0,2,0.2,2,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,14488,1448.8,7488,0,74202,7420.2,52365,0,26,2.6,8,0,69,6.9,43,0,14488,1448.8,7488,0,77098,7709.8,55261,0,0,0.0,0,0,8,0.8,2,0,0,0.0,0,0,2902,290.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,4,0,21,2.1,5,0,22,2.2,6,0,15,1.5,13,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,505379,50537.9,121772,124,133187,13318.7,33561,0,1039,103.9,201,0,18701,1870.1,5250,0,8,0.8,1,0,8,0.8,1,0,1.12,0.112,0.393,0.0,1.19,0.119,0.472,0.0,4063.9,406.39,1336.6,0.0,1528.9,191.1125,904.4,1.1,38432,3843.2,20512,0,150921,15092.1,83929,0,2.97719955444,0.297719955444,0.297719955444,0.297719955444,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,171584,44544,0,0,124,0
95,19.0,49,10,83,16.6,51,6,90,18.0,48,9,83,16.6,51,6,67,13.4,43,3,9,1.8,3,0,12,2.4,12,0,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,14717,2943.4,7838,653,69030,13806.0,51873,452,23,4.6,8,3,69,13.8,47,4,14717,2943.4,7838,653,77718,15543.6,60561,452,0,0.0,0,0,6,1.2,6,0,0,0.0,0,0,8688,1737.6,8688,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,0.4,2,0,18,3.6,5,3,21,4.2,6,3,12,2.4,12,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,504257,100851.4,130648,87616,147302,29460.4,38765,15769,1277,255.4,517,183,10081,2016.2,4096,146,5,1.0,1,1,5,1.0,1,1,1.412,0.2824,0.492,0.144,1.282,0.2564,0.548,0.141,1124.3,224.86,648.9,86.9,1233.0,246.6,685.7,102.6,33339,6667.8,17829,2224,121345,24269.0,74452,1028,1.52933478355,0.305866956711,0.305866956711,0.305866956711,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,177408,44544,38,38,87616,15552
89,17.8,40,11,85,17.0,49,7,84,16.8,39,10,85,17.0,49,7,61,12.2,34,5,13,2.6,6,0,3,0.6,3,0,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,14671,2934.2,7793,653,71140,14228.0,52355,452,23,4.6,8,3,67,13.4,44,4,14671,2934.2,7793,653,75484,15096.8,56699,452,0,0.0,0,0,3,0.6,3,0,0,0.0,0,0,4344,868.8,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,18,3.6,5,3,21,4.2,6,3,3,0.6,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,514398,102879.6,140051,87616,146974,29394.8,38489,15733,1277,255.4,517,183,11777,2355.4,2943,146,5,1.0,1,1,5,1.0,1,1,1.351,0.2702,0.589,0.153,1.278,0.2556,0.613,0.131,1299.9,259.98,769.3,84.0,1407.0,281.4,808.1,101.6,31829,6365.8,16181,2011,119389,23877.8,65792,939,1.54205918312,0.308411836624,0.308411836624,0.308411836624,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,197696,44544,38,38,87616,15552
114,19.0,30,10,97,16.1666666667,29,6,107,17.8333333333,29,9,97,16.1666666667,29,6,81,13.5,25,6,14,2.33333333333,5,0,13,2.16666666667,7,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,4,0.666666666667,2,0,0,0.0,0,0,14863,2477.16666667,7524,653,75423,12570.5,28131,3536,26,4.33333333333,8,3,76,12.6666666667,25,5,14863,2477.16666667,7524,653,79519,13253.1666667,29579,3536,1,0.166666666667,1,0,4,0.666666666667,2,0,1,0.166666666667,1,0,4097,682.833333333,2648,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.833333333333,3,0,21,3.5,4,3,28,4.66666666667,6,3,13,2.16666666667,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,592128,98688.0,111001,91643,174505,29084.1666667,35436,15769,1132,188.666666667,201,183,19901,3316.83333333,5869,1448,6,1.0,1,1,6,1.0,1,1,1.46,0.243333333333,0.313,0.164,1.572,0.262,0.397,0.147,1117.5,186.25,302.1,89.8,1276.9,212.816666667,342.4,108.5,35053,5842.16666667,16966,2176,155130,25855.0,49983,7973,2.6608672142,0.443477869034,0.443477869034,0.443477869034,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,145536,44544,53,38,87616,15552
93,8.45454545455,30,1,110,10.0,45,0,88,8.0,29,1,88,8.0,45,0,54,4.90909090909,24,0,10,0.909090909091,4,0,2,0.181818181818,1,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,2,0.181818181818,1,0,0,0.0,0,0,14851,1350.09090909,7828,0,71148,6468.0,52364,0,29,2.63636363636,8,0,64,5.81818181818,41,0,14897,1354.27272727,7828,0,71148,6468.0,52364,0,4,0.363636363636,2,0,6,0.545454545455,2,0,48,4.36363636364,46,0,6,0.545454545455,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,24,2.18181818182,5,0,21,1.90909090909,6,0,2,0.181818181818,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,663.636363636,1460,0,7160,650.909090909,1460,0,510314,46392.1818182,129273,124,148490,13499.0909091,38048,0,1393,126.636363636,517,0,8586,780.545454545,4096,0,9,0.818181818182,1,0,9,0.818181818182,1,0,1.237,0.112454545455,0.539,0.0,1.19,0.108181818182,0.583,0.0,4804.8,436.8,1411.6,0.0,1817.7,201.966666667,888.9,0.3,37897,3445.18181818,20032,0,131830,11984.5454545,71502,0,3.08530259132,0.280482053757,0.280482053757,0.280482053757,11,1.0,1,1,0,0.0,0,0,11,1.0,1,1,0,0.0,0,0,2.72727272727,3.27272727273,1448,1448,197696,44544,0,0,124,0
120,20.0,32,12,98,16.3333333333,29,7,110,18.3333333333,30,10,98,16.3333333333,29,7,84,14.0,26,7,14,2.33333333333,5,0,14,2.33333333333,11,0,0,0.0,0,0,5,0.833333333333,2,0,0,0.0,0,0,4,0.666666666667,1,0,0,0.0,0,0,14997,2499.5,7601,653,75412,12568.6666667,28125,3536,26,4.33333333333,8,3,74,12.3333333333,24,5,14997,2499.5,7601,653,76860,12810.0,28493,3536,4,0.666666666667,1,0,5,0.833333333333,2,0,4,0.666666666667,1,0,1452,242.0,1449,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.5,3,0,21,3.5,4,3,27,4.5,6,3,14,2.33333333333,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,598004,99667.3333333,112192,93990,174681,29113.5,35436,15769,1132,188.666666667,201,183,19576,3262.66666667,5544,1448,6,1.0,1,1,6,1.0,1,1,1.52,0.253333333333,0.33,0.148,1.736,0.289333333333,0.484,0.14,1268.6,211.433333333,352.4,82.6,1456.6,242.766666667,388.2,129.2,34162,5693.66666667,17524,2126,144461,24076.8333333,48933,8152,2.3056511879,0.384275197983,0.384275197983,0.384275197983,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,145536,44544,53,38,87616,15552
118,11.8,49,1,101,10.1,47,0,106,10.6,48,1,89,8.9,47,0,72,7.2,43,0,11,1.1,4,0,15,1.5,14,0,1,0.1,1,0,3,0.3,2,0,1,0.1,1,0,3,0.3,2,0,1,0.1,1,0,14715,1471.5,7746,0,71182,7118.2,52367,0,25,2.5,8,0,67,6.7,43,0,14715,1471.5,7746,0,74078,7407.8,55263,0,6,0.6,2,0,6,0.6,2,0,6,0.6,2,0,2900,290.0,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,0.5,5,0,20,2.0,5,0,22,2.2,6,0,15,1.5,14,0,1,0.1,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,504630,50463.0,124968,132,147951,14795.1,38400,0,1339,133.9,517,0,14864,1486.4,5078,0,7,0.7,1,0,7,0.7,1,0,1.261,0.1261,0.54,0.0,1.253,0.1253,0.627,0.0,5208.4,520.84,1487.3,0.0,1940.3,242.5375,961.6,1.3,35001,3500.1,18168,0,125149,12514.9,65698,0,9.74998950958,0.974998950958,0.974998950958,0.974998950958,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,162944,44544,0,0,132,0
111,15.8571428571,30,1,97,13.8571428571,28,1,102,14.5714285714,29,1,96,13.7142857143,28,0,75,10.7142857143,25,0,14,2.0,5,0,8,1.14285714286,5,0,0,0.0,0,0,4,0.571428571429,2,0,0,0.0,0,0,3,0.428571428571,1,0,0,0.0,0,0,14939,2134.14285714,7544,0,75392,10770.2857143,28129,0,26,3.71428571429,8,0,72,10.2857142857,24,0,14939,2134.14285714,7544,0,75391,10770.1428571,28129,0,3,0.428571428571,1,0,3,0.428571428571,1,0,3,0.428571428571,1,0,3,0.428571428571,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3,0.428571428571,3,0,21,3.0,4,0,26,3.71428571429,5,0,8,1.14285714286,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1251.42857143,1460,0,8620,1231.42857143,1460,0,599807,85686.7142857,112192,378,173467,24781.0,34677,0,1132,161.714285714,201,0,11678,1668.28571429,2943,0,6,0.857142857143,1,0,6,0.857142857143,1,0,1.477,0.211,0.314,0.0,1.659,0.237,0.426,0.0,4319.9,617.128571429,853.6,0.0,4405.2,629.314285714,903.8,0.0,31348,4478.28571429,16100,0,142290,20327.1428571,48946,0,4.11012744904,0.587161064148,0.587161064148,0.587161064148,7,1.0,1,1,0,0.0,0,0,7,1.0,1,1,0,0.0,0,0,5.14285714286,6.14285714286,1448,1448,145536,44544,0,0,378,0
109,18.1666666667,28,11,98,16.3333333333,30,7,102,17.0,27,10,98,16.3333333333,30,7,76,12.6666666667,23,7,14,2.33333333333,5,0,13,2.16666666667,8,0,0,0.0,0,0,4,0.666666666667,3,0,0,0.0,0,0,6,1.0,3,0,0,0.0,0,0,14965,2494.16666667,7570,653,77543,12923.8333333,28409,3536,26,4.33333333333,8,3,77,12.8333333333,26,6,14965,2494.16666667,7570,653,81887,13647.8333333,31610,3536,1,0.166666666667,1,0,4,0.666666666667,3,0,1,0.166666666667,1,0,4345,724.166666667,4344,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7,1.16666666667,3,0,21,3.5,4,3,27,4.5,6,3,13,2.16666666667,8,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8760,1460.0,1460,1460,8620,1436.66666667,1460,1320,601063,100177.166667,111833,91723,175124,29187.3333333,35879,15733,1132,188.666666667,201,183,21071,3511.83333333,5544,1448,6,1.0,1,1,6,1.0,1,1,1.627,0.271166666667,0.361,0.179,1.841,0.306833333333,0.497,0.168,1216.6,202.766666667,327.7,109.3,1423.4,237.233333333,368.8,111.0,32626,5437.66666667,16040,1962,152061,25343.5,54927,7492,8.32812023163,1.3880200386,1.3880200386,1.3880200386,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,6.0,7.16666666667,1448,1448,142656,44544,53,38,87616,15552
84,16.8,37,10,82,16.4,48,6,79,15.8,36,9,82,16.4,48,6,56,11.2,31,4,11,2.2,4,0,15,3.0,14,0,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,14714,2942.8,7806,653,69058,13811.6,51869,481,23,4.6,8,3,66,13.2,43,5,14714,2942.8,7806,653,71954,14390.8,54765,481,0,0.0,0,0,2,0.4,2,0,0,0.0,0,0,2896,579.2,2896,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,4,0,18,3.6,5,3,22,4.4,6,3,15,3.0,14,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502685,100537.0,130908,87616,145961,29192.2,37475,15769,1277,255.4,517,183,13302,2660.4,5869,146,5,1.0,1,1,5,1.0,1,1,1.28,0.256,0.558,0.144,1.365,0.273,0.719,0.137,1976.5,395.3,1029.3,139.3,2021.6,404.32,1064.0,166.9,36338,7267.6,20696,2302,109254,21850.8,57649,1275,1.61377429962,0.322754859924,0.322754859924,0.322754859924,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,165824,44544,38,38,87616,15552
99,19.8,49,11,83,16.6,46,7,94,18.8,48,10,83,16.6,46,7,71,14.2,43,5,11,2.2,5,0,16,3.2,11,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,14748,2949.6,7842,653,71166,14233.2,52353,481,23,4.6,8,3,67,13.4,42,5,14748,2949.6,7842,653,74062,14812.4,53801,481,0,0.0,0,0,2,0.4,1,0,0,0.0,0,0,2896,579.2,1448,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5,1.0,4,0,18,3.6,5,3,22,4.4,6,3,16,3.2,11,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,502948,100589.6,129260,87616,144748,28949.6,38195,15733,1277,255.4,517,183,9159,1831.8,3221,146,5,1.0,1,1,5,1.0,1,1,1.275,0.255,0.543,0.143,1.275,0.255,0.622,0.139,1073.8,214.76,361.1,101.1,1132.6,226.52,397.2,138.2,37007,7401.4,20291,2352,125338,25067.6,66198,1245,1.41247391701,0.282494783401,0.282494783401,0.282494783401,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,168704,44544,38,38,87616,15552
92,18.4,46,10,83,16.6,49,6,87,17.4,45,9,83,16.6,49,6,67,13.4,40,6,8,1.6,3,0,17,3.4,15,0,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,3,0.6,2,0,0,0.0,0,0,10072,2014.4,3194,653,72077,14415.4,51864,3507,20,4.0,5,3,70,14.0,45,5,10072,2014.4,3194,653,77869,15573.8,57656,3507,0,0.0,0,0,4,0.8,4,0,0,0.0,0,0,5792,1158.4,5792,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,1.2,5,0,18,3.6,5,3,22,4.4,6,3,17,3.4,15,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,1460.0,1460,1460,7160,1432.0,1460,1320,506649,101329.8,129329,93422,139895,27979.0,32944,15769,946,189.2,201,183,19304,3860.8,5869,2943,5,1.0,1,1,5,1.0,1,1,1.227,0.2454,0.494,0.145,1.25,0.25,0.55,0.131,1510.8,302.16,867.7,83.7,1608.6,321.72,903.7,104.6,24618,4923.6,7791,2314,129173,25834.6,68185,8554,1.48570895195,0.29714179039,0.29714179039,0.29714179039,5,1.0,1,1,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,6.0,7.2,1448,1448,165824,35840,53,38,87616,15552
105,10.5,52,1,111,11.1,53,0,100,10.0,51,1,93,9.3,53,0,75,7.5,46,0,9,0.9,4,0,18,1.8,17,0,0,0.0,0,0,8,0.8,7,0,0,0.0,0,0,3,0.3,2,0,0,0.0,0,0,10419,1041.9,3420,0,71168,7116.8,52355,0,23,2.3,5,0,72,7.2,48,0,10419,1041.9,3420,0,81304,8130.4,62491,0,0,0.0,0,0,11,1.1,7,0,0,0.0,0,0,10140,1014.0,10136,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,6,0.6,6,0,21,2.1,5,0,22,2.2,6,0,18,1.8,17,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,7300,730.0,1460,0,7160,716.0,1460,0,501978,50197.8,123115,119,142721,14272.1,32969,0,1370,137.0,517,0,15826,1582.6,5544,0,8,0.8,1,0,8,0.8,1,0,1.362,0.1362,0.566,0.0,1.284,0.1284,0.619,0.0,5290.1,529.01,1711.6,0.0,1487.6,185.95,792.8,1.0,24515,2451.5,8515,0,121483,12148.3,68379,0,3.41856002808,0.341856002808,0.341856002808,0.341856002808,10,1.0,1,1,0,0.0,0,0,10,1.0,1,1,0,0.0,0,0,3.0,3.6,1448,1448,171584,35840,0,0,119,0
