total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1846,923.0,1139,707,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1846,923.0,1139,707,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177485,88742.5,88800,88685,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.204,0.102,0.114,0.09,0.187,0.0935,0.104,0.083,213.3,106.65,151.6,61.7,159.5,79.75,108.2,51.3,12484,6242.0,6570,5914,8573,4286.5,5556,3017,0.410016059875,0.205008029938,0.205008029938,0.205008029938,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,861,90624,30976,38,51,87808,29184
18,6.0,9,1,13,4.33333333333,7,0,16,5.33333333333,8,1,13,4.33333333333,7,0,7,2.33333333333,4,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,911.0,1386,0,1849,616.333333333,1138,0,8,2.66666666667,4,0,8,2.66666666667,4,0,2733,911.0,1386,0,1849,616.333333333,1138,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,8,2.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177846,59282.0,88795,347,60108,20036.0,30208,0,830,276.666666667,415,0,292,97.3333333333,146,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.191,0.0636666666667,0.106,0.0,0.195,0.065,0.106,0.0,312.7,104.233333333,223.0,5.9,278.2,139.1,226.4,51.8,12991.0,6495.5,7364.0,5627.0,8532.0,4266.0,4754.0,3778.0,0.0,0.0,0.0,0.0,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,882,860,90624,30976,0,0,347,0
17,8.5,9,8,13,6.5,7,6,14,7.0,7,7,13,6.5,7,6,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2733,1366.5,1386,1347,1847,923.5,1136,711,8,4.0,4,4,8,4.0,4,4,2733,1366.5,1386,1347,1847,923.5,1136,711,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,59852,29926.0,29952,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.157,0.0785,0.081,0.076,0.135,0.0675,0.07,0.065,2291.6,1145.8,1285.3,1006.3,1373.6,686.8,1288.3,85.3,10480,5240.0,9408,1072,5730,2865.0,4826,904,2.51306009293,1.25653004646,1.25653004646,1.25653004646,4,2.0,2,2,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,858,90624,30976,38,51,87808,29184
18,4.5,8,1,13,3.25,6,0,16,4.0,7,1,13,3.25,6,0,6,1.5,3,0,3,0.75,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,683.0,1385,0,1851,462.75,1142,0,8,2.0,4,0,8,2.0,4,0,2732,683.0,1385,0,1851,462.75,1142,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,8,2.0,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,178169,44542.25,88795,340,60041,15010.25,29900,0,830,207.5,415,0,292,73.0,146,0,2,0.5,1,0,2,0.5,1,0,0.202,0.0505,0.102,0.0,0.188,0.047,0.095,0.0,5832.5,1458.125,2892.9,0.0,5880.7,1960.23333333,2952.5,185.4,11669.0,3889.66666667,6029.0,0.0,7867.0,2622.33333333,4781.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,881,864,90624,30976,0,0,340,0
16,8.0,8,8,14,7.0,7,7,14,7.0,7,7,14,7.0,7,7,6,3.0,3,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2734,1367.0,1387,1347,1851,925.5,1140,711,8,4.0,4,4,8,4.0,4,4,2734,1367.0,1387,1347,1851,925.5,1140,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60032,30016.0,30080,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.16,0.08,0.082,0.078,0.138,0.069,0.07,0.068,421.6,210.8,290.7,130.9,340.4,170.2,276.1,64.3,11466,5733.0,7028,4438,7359,3679.5,3756,3603,0.606961727142,0.303480863571,0.303480863571,0.303480863571,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,883,862,90624,30976,38,51,87808,29184
18,6.0,8,2,14,4.66666666667,7,1,16,5.33333333333,7,2,14,4.66666666667,7,1,7,2.33333333333,3,1,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2963,987.666666667,1385,231,2706,902.0,1137,707,9,3.0,4,1,9,3.0,4,1,2963,987.666666667,1385,231,2706,902.0,1137,707,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,9,3.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,179069,59689.6666667,88795,1589,60150,20050.0,30208,42,1061,353.666666667,415,231,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,0.298,0.0993333333333,0.182,0.0,0.226,0.0753333333333,0.124,0.0,1568.9,522.966666667,1345.0,79.6,1590.0,530.0,1349.9,58.2,14675,4891.66666667,5400,4144,25820,8606.66666667,19146,2116,0.748329162598,0.249443054199,0.249443054199,0.249443054199,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,881,862,90624,30976,38,51,1584,42
16,8.0,8,8,13,6.5,7,6,14,7.0,7,7,13,6.5,7,6,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1848,924.0,1141,707,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1848,924.0,1141,707,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,59852,29926.0,29952,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.188,0.094,0.1,0.088,0.157,0.0785,0.09,0.067,276.7,138.35,213.8,62.9,286.4,143.2,219.9,66.5,13491,6745.5,7230,6261,8993,4496.5,5303,3690,0.0582480430603,0.0291240215302,0.0291240215302,0.0291240215302,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,863,90624,30976,38,51,87808,29184
19,6.33333333333,9,2,13,4.33333333333,6,1,17,5.66666666667,8,2,13,4.33333333333,6,1,8,2.66666666667,4,1,2,0.666666666667,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2961,987.0,1383,231,2080,693.333333333,1142,225,9,3.0,4,1,9,3.0,4,1,2961,987.0,1383,231,2080,693.333333333,1142,225,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,9,3.0,4,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,179079,59693.0,88800,1594,59740,19913.3333333,29900,42,1061,353.666666667,415,231,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,0.158,0.0526666666667,0.084,0.0,0.19,0.0633333333333,0.098,0.0,1621.6,540.533333333,865.2,48.6,1621.9,540.633333333,905.9,4.8,18325,6108.33333333,7283,4750,14045,4681.66666667,6174,3244,0.145887851715,0.048629283905,0.048629283905,0.048629283905,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,879,864,90624,30976,38,51,1594,42
18,9.0,10,8,15,7.5,8,7,16,8.0,9,7,15,7.5,8,7,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3457,1728.5,2110,1347,2161,1080.5,1140,1021,9,4.5,5,4,10,5.0,6,4,3457,1728.5,2110,1347,2161,1080.5,1140,1021,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,4.5,5,4,10,5.0,6,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177854,88927.0,89059,88795,60672,30336.0,30720,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,2.507,1.2535,2.428,0.079,2.52,1.26,2.456,0.064,4499.3,2249.65,2310.3,2189.0,4514.1,2257.05,2347.1,2167.0,7435,3717.5,6605,830,5992,2996.0,5590,402,2.07613992691,1.03806996346,1.03806996346,1.03806996346,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,882,862,90880,32768,38,42,87808,29184
27,5.4,9,2,18,3.6,8,0,25,5.0,8,2,16,3.2,8,0,9,1.8,4,0,3,0.6,2,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,1,0.2,1,0,0,0.0,0,0,3225,645.0,1385,0,2353,470.6,1140,0,11,2.2,4,0,11,2.2,5,0,3225,645.0,1385,0,2789,557.8,1150,0,3,0.6,3,0,1,0.2,1,0,3,0.6,3,0,436,87.2,436,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.2,4,0,11,2.2,5,0,1,0.2,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,584.0,1460,0,2820,564.0,1410,0,179915,35983.0,88832,343,60048,12009.6,30208,0,1092,218.4,415,0,292,58.4,146,0,4,0.8,1,0,4,0.8,1,0,1.191,0.2382,1.009,0.0,2.42,0.484,1.295,0.0,7680.8,1536.16,2824.2,0.0,6704.4,1676.1,2866.4,0.4,8036,1607.2,6062,0,6116,1223.2,5130,0,0.288954973221,0.0577909946442,0.0577909946442,0.0577909946442,0,0.0,0,0,5,1.0,1,1,0,0.0,0,0,0,0.0,0,0,3.2,3.2,881,862,90624,30976,0,0,343,0
16,8.0,8,8,13,6.5,7,6,14,7.0,7,7,13,6.5,7,6,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1847,923.5,1142,705,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1847,923.5,1142,705,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,59852,29926.0,29952,29900,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.153,0.0765,0.082,0.071,0.139,0.0695,0.074,0.065,261.9,130.95,204.3,57.6,267.9,133.95,207.0,60.9,13624,6812.0,7455,6169,9025,4512.5,5230,3795,0.436677932739,0.21833896637,0.21833896637,0.21833896637,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,864,90624,30976,38,51,87808,29184
16,8.0,8,8,13,6.5,7,6,14,7.0,7,7,13,6.5,7,6,6,3.0,3,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1850,925.0,1141,709,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1850,925.0,1141,709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60176,30088.0,30378,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.159,0.0795,0.08,0.079,0.185,0.0925,0.093,0.092,319.2,159.6,229.9,89.3,322.4,161.2,270.7,51.7,12264,6132.0,6258,6006,8290,4145.0,5087,3203,0.448574066162,0.224287033081,0.224287033081,0.224287033081,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,863,90624,30976,38,51,87808,29184
16,8.0,8,8,15,7.5,8,7,14,7.0,7,7,15,7.5,8,7,6,3.0,3,3,5,2.5,3,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2734,1367.0,1387,1347,1850,925.0,1141,709,8,4.0,4,4,8,4.0,4,4,2734,1367.0,1387,1347,1850,925.0,1141,709,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177480,88740.0,88795,88685,60416,30208.0,30464,29952,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.167,0.0835,0.085,0.082,0.132,0.066,0.067,0.065,261.7,130.85,204.2,57.5,252.4,126.2,191.7,60.7,13563,6781.5,7123,6440,9096,4548.0,5455,3641,1.90511608124,0.952558040619,0.952558040619,0.952558040619,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,883,863,90624,30976,38,51,87808,29184
29,4.83333333333,9,3,24,4.0,6,3,27,4.5,8,3,12,2.0,6,0,7,1.16666666667,4,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2856,476.0,1385,31,1849,308.166666667,1140,0,12,2.0,4,1,8,1.33333333333,4,0,2856,476.0,1385,31,1849,308.166666667,1140,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,2,0.333333333333,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,2.0,4,1,8,1.33333333333,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,486.666666667,1460,0,2820,470.0,1410,0,179102,29850.3333333,88795,398,59698,9949.66666667,29900,0,954,159.0,415,31,292,48.6666666667,146,0,6,1.0,1,1,6,1.0,1,1,0.165,0.0275,0.088,0.0,0.2,0.0333333333333,0.104,0.0,384.5,64.0833333333,119.6,9.2,354.9,59.15,114.1,15.6,14982,2497.0,7471,203,8820,1470.0,4996,0,1.36904525757,0.228174209595,0.228174209595,0.228174209595,6,1.0,1,1,0,0.0,0,0,6,1.0,1,1,0,0.0,0,0,2.66666666667,2.66666666667,881,862,90624,30976,31,0,398,0
18,6.0,8,2,18,6.0,8,2,16,5.33333333333,7,2,16,5.33333333333,8,0,6,2.0,3,0,6,2.0,3,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2764,921.333333333,1386,31,1852,617.333333333,1139,0,9,3.0,4,1,8,2.66666666667,4,0,2764,921.333333333,1386,31,1852,617.333333333,1139,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,8,2.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177879,59293.0,88795,399,60745,20248.3333333,30464,0,861,287.0,415,31,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,0.163,0.0543333333333,0.085,0.0,0.127,0.0423333333333,0.064,0.0,270.6,90.2,204.3,0.0,259.0,86.3333333333,188.7,0.5,13433,4477.66666667,6486,945,8412,2804.0,5075,0,0.673298835754,0.224432945251,0.224432945251,0.224432945251,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,882,861,90624,30976,31,0,399,0
