total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
33,11.0,17,2,37,12.3333333333,20,2,31,10.3333333333,16,2,37,12.3333333333,20,2,22,7.33333333333,12,1,4,1.33333333333,2,0,10,3.33333333333,7,0,0,0.0,0,0,10,3.33333333333,7,0,0,0.0,0,0,2,0.666666666667,1,0,0,0.0,0,0,2422,807.333333333,1226,0,9913,3304.33333333,5330,42,8,2.66666666667,4,0,30,10.0,17,1,2422,807.333333333,1226,0,13057,4352.33333333,6922,42,0,0.0,0,0,10,3.33333333333,7,0,0,0.0,0,0,3144,1048.0,1592,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.66666666667,4,0,24,8.0,15,1,10,3.33333333333,7,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,197139,65713.0,99200,128,62870,20956.6666667,31434,351,379,126.333333333,191,0,6318,2106.0,3422,0,2,0.666666666667,1,0,2,0.666666666667,1,0,0.522,0.174,0.261,0.0,0.427,0.142333333333,0.219,0.0,2758.6,919.533333333,1311.5,136.0,2503.0,834.333333333,1251.7,0.0,5610,1870.0,2841,0,23169,7723.0,12338,309,1.29477024078,0.431590080261,0.431590080261,0.431590080261,3,1.0,1,1,0,0.0,0,0,3,1.0,1,1,0,0.0,0,0,5.33333333333,5.33333333333,874,1448,105216,32000,0,38,128,351
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190007,95003.5,96465,93542,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.489,0.2445,0.261,0.228,0.376,0.188,0.21,0.166,179.9,89.95,95.5,84.4,248.4,124.2,137.7,110.7,5464,2732.0,2782,2682,22337,11168.5,12409,9928,0.859198093414,0.429599046707,0.429599046707,0.429599046707,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
32,8.0,12,2,34,8.5,14,1,27,6.75,11,2,34,8.5,14,1,15,3.75,7,0,6,1.5,2,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,2732,683.0,1226,77,10917,2729.25,5402,77,11,2.75,4,1,25,6.25,11,1,2732,683.0,1226,77,10961,2740.25,5402,77,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,44,11.0,44,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,11,2.75,4,1,20,5.0,9,1,1,0.25,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,194758,48689.5,96465,64,62467,15616.75,31035,42,687,171.75,231,77,4508,1127.0,3060,0,5,1.25,2,1,5,1.25,2,1,0.797,0.19925,0.393,0.0,0.62,0.155,0.339,0.0,523.4,130.85,152.3,84.7,446.1,111.525,186.6,0.8,7858,1964.5,3135,454,30112,7528.0,12146,454,0.294752120972,0.0736880302429,0.0736880302429,0.0736880302429,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,4.0,4.0,874,1448,105216,32000,31,31,128,42
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2426,1213.0,1227,1199,9876,4938.0,5332,4544,8,4.0,4,4,19,9.5,10,9,2426,1213.0,1227,1199,9876,4938.0,5332,4544,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.529,0.2645,0.279,0.25,0.425,0.2125,0.232,0.193,203.6,101.8,102.7,100.9,286.3,143.15,156.8,129.5,5158,2579.0,2662,2496,21082,10541.0,11837,9245,0.983034133911,0.491517066956,0.491517066956,0.491517066956,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
31,10.3333333333,12,8,29,9.66666666667,13,4,29,9.66666666667,11,8,29,9.66666666667,13,4,17,5.66666666667,7,4,4,1.33333333333,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3426,1142.0,1227,1004,10648,3549.33333333,5331,775,12,4.0,4,4,23,7.66666666667,10,4,3426,1142.0,1227,1004,10648,3549.33333333,5331,775,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,12,4.0,4,4,18,6.0,8,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2920,973.333333333,1460,0,194359,64786.3333333,96465,2304,62052,20684.0,31104,42,792,264.0,413,188,6482,2160.66666667,3422,0,3,1.0,1,1,3,1.0,1,1,1.549,0.516333333333,1.046,0.233,1.447,0.482333333333,1.047,0.171,3098.7,1032.9,1137.0,829.2,3061.0,1020.33333333,1091.2,912.3,6536,2178.66666667,2901,882,23812,7937.33333333,12940,681,4.25516653061,1.41838884354,1.41838884354,1.41838884354,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,875,1448,105216,32000,38,38,2304,42
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2421,1210.5,1226,1195,9875,4937.5,5333,4542,8,4.0,4,4,19,9.5,10,9,2421,1210.5,1226,1195,9875,4937.5,5333,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.535,0.2675,0.282,0.253,0.434,0.217,0.238,0.196,176.9,88.45,99.5,77.4,290.0,145.0,156.1,133.9,5343,2671.5,2696,2647,21840,10920.0,12034,9806,0.886338233948,0.443169116974,0.443169116974,0.443169116974,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2421,1210.5,1227,1194,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2421,1210.5,1227,1194,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2,1.0,2,0,8,4.0,4,4,14,7.0,8,6,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,187677,93838.5,96465,91212,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.466,0.233,0.235,0.231,0.369,0.1845,0.194,0.175,213.2,106.6,133.1,80.1,235.2,117.6,126.1,109.1,5824,2912.0,2995,2829,23719,11859.5,12633,11086,0.843996047974,0.421998023987,0.421998023987,0.421998023987,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
25,6.25,12,1,28,7.0,14,1,23,5.75,11,1,28,7.0,14,1,13,3.25,7,0,6,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2424,606.0,1227,0,9872,2468.0,5331,0,8,2.0,4,0,20,5.0,11,0,2424,606.0,1227,0,10398,2599.5,5331,0,0,0.0,0,0,1,0.25,1,0,0,0.0,0,0,526,131.5,526,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,2.0,4,0,15,3.75,9,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2920,730.0,1460,0,192907,48226.75,96465,362,62688,15672.0,31035,360,379,94.75,191,0,6482,1620.5,3422,0,2,0.5,1,0,2,0.5,1,0,0.946,0.2365,0.67,0.0,0.821,0.20525,0.62,0.0,1344.7,336.175,487.5,43.3,1218.3,304.575,446.6,0.0,3960,990.0,2539,0,16565,4141.25,11307,0,0.173051834106,0.0432629585266,0.0432629585266,0.0432629585266,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,875,1448,105216,32000,0,0,362,360
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2421,1210.5,1227,1194,9872,4936.0,5330,4542,8,4.0,4,4,19,9.5,10,9,2421,1210.5,1227,1194,9872,4936.0,5330,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,4870,2435.0,3422,1448,2,1.0,1,1,2,1.0,1,1,0.543,0.2715,0.285,0.258,0.42,0.21,0.215,0.205,186.6,93.3,101.8,84.8,282.5,141.25,153.2,129.3,5270,2635.0,2679,2591,21549,10774.5,11960,9589,0.891276359558,0.445638179779,0.445638179779,0.445638179779,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2423,1211.5,1226,1197,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2423,1211.5,1226,1197,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,191776,95888.0,96186,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.79,0.395,0.437,0.353,0.503,0.2515,0.281,0.222,308.7,154.35,165.5,143.2,350.9,175.45,203.2,147.7,3862,1931.0,1960,1902,15773,7886.5,8727,7046,1.2216963768,0.6108481884,0.6108481884,0.6108481884,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2422,1211.0,1227,1195,9872,4936.0,5331,4541,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9872,4936.0,5331,4541,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.517,0.2585,0.27,0.247,0.419,0.2095,0.226,0.193,197.6,98.8,110.0,87.6,286.8,143.4,160.4,126.4,5443,2721.5,2755,2688,22189,11094.5,11992,10197,0.889087677002,0.444543838501,0.444543838501,0.444543838501,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
23,11.5,12,11,25,12.5,13,12,21,10.5,11,10,25,12.5,13,12,13,6.5,7,6,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2420,1210.0,1227,1193,9871,4935.5,5329,4542,8,4.0,4,4,19,9.5,10,9,2420,1210.0,1227,1193,9871,4935.5,5329,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,14,7.0,8,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,192055,96027.5,96465,95590,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.518,0.259,0.271,0.247,0.395,0.1975,0.217,0.178,159.5,79.75,81.7,77.8,238.9,119.45,134.8,104.1,5445,2722.5,2745,2700,22256,11128.0,12263,9993,0.869110107422,0.434555053711,0.434555053711,0.434555053711,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
25,12.5,14,11,25,12.5,13,12,23,11.5,13,10,25,12.5,13,12,15,7.5,9,6,4,2.0,2,2,5,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2422,1211.0,1227,1195,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2422,1211.0,1227,1195,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,5,2.5,5,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,190506,95253.0,95590,94916,62149,31074.5,31104,31045,379,189.5,191,188,4870,2435.0,3422,1448,2,1.0,1,1,2,1.0,1,1,0.837,0.4185,0.452,0.385,0.599,0.2995,0.379,0.22,373.1,186.55,186.7,186.4,414.2,207.1,208.6,205.6,3336,1668.0,1777,1559,13534,6767.0,6957,6577,1.53256797791,0.766283988953,0.766283988953,0.766283988953,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,875,1448,105216,32000,38,38,87808,30208
29,14.5,16,13,28,14.0,15,13,27,13.5,15,12,28,14.0,15,13,19,9.5,11,8,6,3.0,4,2,1,0.5,1,0,1,0.5,1,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,1,0.5,1,0,2423,1211.5,1226,1197,9871,4935.5,5330,4541,8,4.0,4,4,20,10.0,10,10,2423,1211.5,1226,1197,9915,4957.5,5374,4541,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,44,22.0,44,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,8,4.0,4,4,15,7.5,8,7,1,0.5,1,0,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,194717,97358.5,98013,96704,62336,31168.0,31488,30848,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,1.16,0.58,0.71,0.45,0.917,0.4585,0.54,0.377,705.9,352.95,385.3,320.6,738.2,369.1,462.9,275.3,3278,1639.0,1916,1362,13576,6788.0,8531,5045,0.0138220787048,0.00691103935242,0.00691103935242,0.00691103935242,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
25,12.5,13,12,25,12.5,13,12,23,11.5,12,11,25,12.5,13,12,15,7.5,8,7,4,2.0,2,2,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2420,1210.0,1226,1194,9873,4936.5,5331,4542,8,4.0,4,4,19,9.5,10,9,2420,1210.0,1226,1194,9873,4936.5,5331,4542,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,14,7.0,8,6,2,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2920,1460.0,1460,1460,193147,96573.5,96682,96465,62010,31005.0,31104,30906,379,189.5,191,188,6482,3241.0,3422,3060,2,1.0,1,1,2,1.0,1,1,0.517,0.2585,0.265,0.252,0.42,0.21,0.219,0.201,2166.1,1083.05,1107.1,1059.0,2038.1,1019.05,1019.2,1018.9,5488,2744.0,2781,2707,22388,11194.0,12086,10302,0.882196426392,0.441098213196,0.441098213196,0.441098213196,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,874,1448,105216,32000,38,38,87808,30208
